"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","Onead User (AOE)","廣告活動","【正向】產業類別檢視","驗證果實夥伴帳號可於建立廣告活動時檢視產業類別選單","以『果實夥伴』代理商權限之帳號登入系統
進入「建立廣告活動」頁面
查看表單欄位","「產業類別」與「次產業類別」選單應正常顯示並可供選取","SuperDSP Pilot for AOE (Phase 2).html - 3. 前端開發文件"
"SuperDSP","Onead User (PM)","廣告活動","【反向】產業類別檢視","驗證非果實夥伴帳號無法於建立廣告活動時檢視產業類別選單","以非果實夥伴之測試帳號登入系統
進入「建立廣告活動」頁面
查看表單欄位","「產業類別」與「次產業類別」選單應被隱藏","SuperDSP Pilot for AOE (Phase 2).html - 3. 前端開發文件"
"SuperDSP","Onead User (AOE)","廣告活動","【正向】產業類別必填驗證","檢查建立廣告活動時產業類別的必填檢核機制","以『果實夥伴』代理商權限之帳號登入系統
進入「建立廣告活動」頁面
不選擇產業類別與次產業類別
點擊儲存按鈕","系統應阻擋儲存
系統應提示產業類別為必填項目","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件"
"SuperDSP","Onead User (AOE)","廣告活動","【正向】產業類別資料儲存","檢查建立廣告活動時正確儲存產業類別資料","以『果實夥伴』代理商權限之帳號登入系統
進入「建立廣告活動」頁面
選擇有效的產業類別與次產業類別
填寫其他必填欄位並點擊儲存","系統應成功儲存廣告活動
儲存之資料應包含所選的產業類別與次產業類別","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件"
"SuperDSP","Onead User (AOE)","素材管理","【正向】素材包免審核機制","驗證果實夥伴帳號上傳素材包自動通過審核","以『果實夥伴』代理商權限之帳號登入系統
進入「素材管理」頁面建立素材包
上傳有效之素材檔案並送出","素材包應無需設定 OneAD 廣告類別
系統應自動將素材包狀態設為 Passed","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件"
"ODM","Onead User (Admin)","素材審核","【正向】清單過濾機制","檢查素材審核列表是否排除果實夥伴之素材包","登入 ODM 系統
進入「素材審核」列表頁面
檢查列表顯示內容","列表中不應出現果實夥伴所上傳之素材包資料","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件"
"SuperDSP","Onead User (AOE)","廣告組合","【正向】專屬抽屜介面顯示","驗證果實夥伴專屬之廣告組合抽屜介面是否正常開啟","以『果實夥伴』代理商權限之帳號登入系統
進入廣告活動列表
點選建立或編輯廣告組合
察看編輯介面與下拉選單","應顯示果實夥伴專屬之廣告組合抽屜介面
介面應包含解鎖之 OneAd 產業類型下拉選單","SuperDSP Pilot for AOE (Phase 2).html - 3. 前端開發文件"
"SuperDSP","Onead User (AOE)","廣告組合","【正向】下拉選單參數列表","檢查黑白名單與時段與地區選項資料獲取是否正確","以『果實夥伴』代理商權限之帳號登入系統
進入廣告組合編輯介面選擇設定
開啟黑白名單與時段與地區下拉選單","時段選單應正常回傳 period 以及 hours 結構設定
地區選單應正常回傳 region 以及 city 結構設定
媒體黑白名單應包含 media url 資訊","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件"
"SuperDSP","Onead User (AOE)","廣告組合","【正向】多群組黑白名單抓取","驗證透過 url_groups 抓取黑白名單媒體機制","以『果實夥伴』代理商權限之帳號登入系統
進入廣告組合編輯介面選擇黑白名單設定
輸入或者選擇對應的群組名稱","系統應正確透過 API 回傳 name 與 id 與 urls 結構
Sequence 生成時應正確抓取對應之媒體網址","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件"
"SuperDSP","Onead User (AOE)","廣告組合","【正向】廣告與媒體同步連動","驗證變更媒體設定後對執行檔之影響","以『果實夥伴』代理商權限之帳號登入系統
在廣告活動未做任何編輯時檢查媒體清單
更新手機 URL 後並對廣告活動進行編輯觸發更新","未編輯時應維持 Oncue 狀態下的媒體清單
編輯後系統應重新產出 Sequence 並更新為新的媒體 URL","SuperDSP Pilot for AOE (Phase 2).html - 1. SuperDSP Pilot for AOE (Phase 2)（PM/規劃文件）"
"SuperDSP","Onead User (AOE)","報表管理","【正向】一階指標預設值呈現","驗證報表中的基礎指標在無資料時是否顯示為零","以『果實夥伴』代理商權限之帳號登入系統
進入廣告組合報表頁面或匯出 Excel
檢視曝光與點擊等互動指標在無資料時的顯示","系統畫面與匯出報表中的一階指標應顯示為 0","SuperDSP Pilot for AOE (Phase 2).html - 1. SuperDSP Pilot for AOE (Phase 2)（PM/規劃文件）"
"SuperDSP","Onead User (AOE)","報表管理","【正向】金額類一階指標呈現","驗證報表中的金額指標在無資料時之格式","以『果實夥伴』代理商權限之帳號登入系統
進入廣告組合報表頁面或匯出 Excel
檢視花費與收益等金額類指標在無資料時的顯示","系統畫面與匯出報表中的金額類指標應顯示為 $0","SuperDSP Pilot for AOE (Phase 2).html - 1. SuperDSP Pilot for AOE (Phase 2)（PM/規劃文件）"
"SuperDSP","Onead User (AOE)","報表管理","【正向】二階指標無效值呈現","驗證當二階指標無法計算時的顯示格式","以『果實夥伴』代理商權限之帳號登入系統
進入廣告組合匯出 Excel 報表流程
檢查 CPM 與 CPV 等指標在分母為零時的回傳結果與顯示","後端應回傳字串短橫線
前端顯示無效欄位時不需進行轉換而直接呈現","SuperDSP Pilot for AOE (Phase 2).html - 3. 前端開發文件"
