"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","Onead User (AOE Admin)","廣告活動管理","【權限】【正向】產業類別欄位開啟驗證","確認具備特定權限之帳號在建立活動時，系統是否正確開啟產業標籤設定權限","1. 以「果實夥伴」代理商權限之帳號登入系統
2. 進入「新增廣告活動」頁面
3. 檢查介面是否顯示「OneAD 產業類別」下拉選單","1. 介面應正確顯示 OneAD 產業主類別與子類別選單
2. 下拉選單應包含所有啟用的產業選項，確保資料歸類權限正常","SuperDSP Pilot for AOE (Phase 2).html"
"SuperDSP","Agency Admin (非 571)","廣告活動管理","【權限】【反向】產業類別功能屏蔽驗證","確認不具備特定身分的帳號在操作時，系統是否正確隱藏產業標籤欄位","1. 以一般代理商帳號登入系統
2. 進入「新增廣告活動」頁面
3. 檢查介面是否包含「OneAD 產業類別」區塊","1. 介面應完全屏蔽「OneAD 產業類別」欄位
2. 確保非指定帳號之介面維持精簡，不顯示無權限操作之欄位","SuperDSP Pilot for AOE (Phase 2).html"
"SuperDSP","Onead User (AOE Admin)","素材管理","【權限】【正向】素材包自動審核機制驗證","確認專屬帳號上傳素材後，系統是否正確執行自動通過邏輯","1. 以「果實夥伴」代理商權限之帳號登入系統
2. 上傳一個全新素材包
3. 上傳成功後立即進入素材包列表觀察狀態欄位","1. 素材包狀態應自動顯示為「Passed」，且不需等待人工審核
2. 系統應自動略過廣告類別設定，並在 ODM 審核清單中排除此資料","SuperDSP Pilot for AOE (Phase 2).html"
"SuperDSP","Onead User (AOE)","廣告組合管理","【功能新增】【正向】優化介面下之廣告組合建立驗證","整合驗證在專屬新版抽屜中完成廣告組合建立的完整性與預設狀態","1. 以「果實夥伴」代理商權限之帳號登入系統
2. 進入優化後的新版編輯抽屜
3. 填寫名稱、走期，並透過網格選取時段、樹狀選單選取地區
4. 觀察初始狀態標籤並點擊儲存","1. 系統應顯示優化後的新版 UI 佈局，且初始狀態應預設為 Draft
2. 儲存後的時段網格與地區樹狀設定應 100% 正確回顯
3. 驗證新介面下之廣告組合建立流程正確無誤","SuperDSP Pilot for AOE (Phase 2).html"
"SuperDSP","Onead User (AOE)","廣告組合管理","【反向】【整合】優化介面下之預算超額阻擋驗證","確認在優化介面下，預算設定是否正確受限於廣告活動可用餘額","1. 以「果實夥伴」代理商權限之帳號登入系統
2. 在優化後的抽屜嘗試設定一個超過 Campaign 剩餘額度的預算
3. 點擊儲存按鈕並觀察系統反應","1. 系統應即時彈出預算超額提示並阻擋儲存行為
2. 確保新 UI 開發未影響底層的預算分配邏輯","SuperDSP Pilot for AOE (Phase 2).html"
"SuperDSP","Onead User (AOE)","廣告組合管理","【功能新增】【整合】優化介面下之編輯與數據同步驗證","確認在優化介面修改設定後，系統是否能正確觸發投放端數據更新","1. 以「果實夥伴」代理商權限之帳號登入系統
2. 對既有廣告組合開啟新版編輯抽屜並修改時段或媒體 URL 群組
3. 點擊「儲存」按鈕並檢查產出的 Sequence 檔案內容","1. 儲存動作應成功觸發重新產出 Sequence
2. Sequence 內容應與優化介面修改後的最新設定完全一致
3. 確保手動編輯為觸發跨系統同步的唯一可靠路徑","SuperDSP Pilot for AOE (Phase 2).html"
"SuperDSP","Onead User (AOE)","廣告組合管理","【整合】優化介面之花費顯示與預算釋放一致性驗證","驗證新版 UI 是否正確承載舊有的實際花費顯示與預算回收規則","1. 以「果實夥伴」代理商權限之帳號登入系統
2. 進入優化後的廣告組合抽屜，檢查花費欄位顯示
3. 將狀態變更為「ABORTED (停刊)」並儲存
4. 前往廣告活動列表檢查可用額度變動","1. 花費欄位應正確呈現實際投放金額，不應被預算截斷
2. 儲存後剩餘預算應即時釋放回 Campaign 可用額度
3. 確保介面優化後核心業務邏輯仍精確執行","SuperDSP Pilot for AOE 整合驗證"
"SuperDSP","Onead User (AOE)","廣告組合設定","【功能新增】【ＵＩ】新版時段網格與地區選單互動驗證","檢查網格組件與樹狀選單在多維度選取互動時的回饋與標籤顯示","1. 以「果實夥伴」代理商權限之帳號登入系統
2. 在時段網格執行滑鼠拖曳選取與全選
3. 展開地區選單觀察父子層連動與半選圖示
4. 檢查繁中語系下之姓名標籤顯示","1. 網格應準確反應選取狀態，樹狀選單應展現正確連動邏輯
2. 介面標籤應維持過往修正結果（姓氏在前，名字在後）
3. 互動反應應即時無卡頓且排版正確","SuperDSP Pilot for AOE (Phase 2).html"
"SuperDSP","Onead User (AOE)","廣告組合管理","【正向】【整合】跨版本功能疊加之複製完整性驗證","確認在優化介面下執行複製操作時，是否能同時繼承不同階段的功能","1. 以「果實夥伴」代理商權限之帳號登入系統
2. 對一個包含 IAS 設定與多筆追蹤碼的組合點擊複製
3. 檢查新生成的 Draft 項目之各欄位細節與鎖定狀態","1. 複製品應完美繼承原有的時段、地區、IAS 與多筆追蹤碼
2. 狀態應重置為 Draft，且原本鎖定的欄位應解鎖恢復可編輯","SuperDSP 平台化功能疊加驗證"
"SuperDSP","Onead User (AOE)","廣告組合列表","【正向】【ＵＩ】項目獨立控管下之刪除按鈕動態隱藏","確認刪除按鈕是否能依據各別組合之狀態進行精確顯示","1. 以「果實夥伴」代理商權限之帳號登入系統
2. 檢視包含 Active 與 Draft 組合的列表
3. 檢查各別操作列的按鈕顯示狀況","1. 僅有 Active 或上刊中的組合應自動隱藏刪除按鈕
2. 狀態為 Draft 的項目應保留刪除按鈕，且彼此互不干擾","SuperDSP 廣告組合標準化規範"
