"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","Onead User (AOE Admin)","素材包列表","【權限】【正向】驗證 ID 571 素材自動通過機制","驗證果實夥伴上傳之素材包無需審核即可使用","1. 以系統管理員登入並切換至 ID 571 模式
2. 上傳素材包","1. 狀態應立即顯示為 Passed","矩陣：素材-AOE"
"SuperDSP","superdsp_agency","素材包列表","【功能】【回歸】驗證一般代理商素材審核流程","驗證非 571 帳號之標準審核流程不受影響","1. 以 superdsp_agency 帳號登入
2. 上傳素材包","1. 狀態應維持 Pending，需人工審核","矩陣：素材-Agency"
"SuperDSP","superdsp_client","素材包列表","【權限】【反向】驗證廣告主素材操作限制","驗證廣告主無法享有 AOE 素材特權","1. 以 superdsp_client 帳號登入
2. 查看素材列表","1. 無法看到或使用 AOE 專屬免審機制","矩陣：素材-Client"
"SuperDSP","superdsp_media","素材包列表","【權限】【反向】驗證媒體素材操作限制","驗證媒體帳號對素材列表的訪問限制","1. 以 superdsp_media 帳號登入","1. 應不具備訪問或操作素材包列表之權限","矩陣：素材-Media"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【功能】【回歸】變更格式自動清空素材包校驗","驗證變更廣告格式時的強制連動邏輯","1. 變更廣告格式","1. 系統應自動清空已選取的素材包","矩陣：編輯-AOE"
"SuperDSP","superdsp_agency","廣告活動編輯","【權限】【反向】一般代理商格式變更門禁","驗證非 AOE 帳號在特定狀態下的格式編輯限制","1. 嘗試編輯投遞中廣告活動格式","1. 系統應隱藏或禁用設定按鈕","矩陣：編輯-Agency"
"SuperDSP","superdsp_client","廣告活動編輯","【權限】【反向】廣告主編輯權限隔離","驗證廣告主之編輯權限邊界","1. 以廣告主帳號嘗試進入編輯","1. 應顯示唯讀或禁用關鍵欄位","矩陣：編輯-Client"
"SuperDSP","superdsp_media","廣告活動編輯","【權限】【反向】功能進入點封鎖","驗證媒體帳號無法進入編輯模組","1. 以媒體帳號訪問編輯頁面","1. 系統應主動過濾或攔截進入點","矩陣：編輯-Media"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【UI】【正向】地區命名規範校驗 (X部 -> X區)","驗證行政區劃分名稱是否已按規範更名","1. 查看地區設定介面","1. 原 X部 應顯示為 X區","矩陣：設定-AOE"
"SuperDSP","superdsp_agency","黑白名單設定","【權限】【反向】一般代理商黑白名單功能校驗","驗證一般代理商在黑白名單設定上的權限","1. 進入黑白名單設定","1. 應依據權限顯示可用之 URL 上限與功能","矩陣：設定-Agency"
"SuperDSP","superdsp_client","黑白名單設定","【權限】【反向】廣告主黑白名單隔離","驗證廣告主無法越權設定全域黑白名單","1. 以廣告主帳號嘗試進入設定","1. 應限制其僅能查看或設定專屬範圍","矩陣：設定-Client"
"SuperDSP","superdsp_media","黑白名單設定","【權限】【反向】媒體端權限封鎖","驗證媒體帳號對黑白名單設定的訪問限制","1. 以媒體帳號嘗試進入設定","1. 系統應主動屏蔽此功能進入點","矩陣：設定-Media"
"SuperDSP","Onead User (AOE Admin)","數據報表","【數據】【正向】二階指標空值顯示規範 (-)","驗證報表在無分母情境下對於 CPM/CTR 等指標的處理","1. 下載無數據報表","1. 二階指標應顯示為 -","矩陣：報表-AOE"
"SuperDSP","superdsp_agency","數據報表","【權限】【反向】代理商報表讀取權限隔離","驗證代理商僅能下載其權限範圍內的報表","1. 下載非管理廣告主報表","1. 下載請求應被攔截或不顯示","矩陣：報表-Agency"
"SuperDSP","superdsp_client","數據報表","【權限】【反向】廣告主報表權限隔離","驗證廣告主無法讀取非其權限內之成效數據","1. 訪問他案報表路徑","1. 系統應回傳權限不足","矩陣：報表-Client"
"SuperDSP","superdsp_media","數據報表","【權限】【反向】媒體端報表訪問限制","驗證媒體帳號無法讀取廣告成效報表","1. 點擊報表選單","1. 媒體介面不應顯示該選單","矩陣：報表-Media"
