"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","Onead User (AOE Admin)","使用者資訊","【權限】【正向】UserInfo API 之身份標籤識別與鎖定機制驗證","驗證後端 API 回傳之 owner_id/type 是否能精確驅動前端 AOE 專屬邏輯開關","1. 以「果實夥伴」帳號登入系統，監聽 UserInfo API 回傳值
2. 檢查頁面中「OneAD 產業類別」與「優化版廣告組合抽屜」之顯示狀態","1. API 回傳之 owner_id 應為 571，且 owner_type 應為 Agency
2. 系統應依此回傳值正確解鎖「OneAD 產業類別」與「優化版廣告組合抽屜」","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件 - 功能細項 (UserInfo API)"
"SuperDSP","Onead User (AOE Admin)","廣告活動管理","【權限】【正向】ID 571 專屬之 OneAD 產業類別欄位開啟驗證","確認具備 ID 571 且為 Agency 類型之帳號，在建立廣告活動時是否正確開啟產業標籤設定權限","1. 以「果實夥伴」代理商權限之帳號登入系統
2. 點擊「新增廣告活動」
3. 檢查介面是否顯示「OneAD 產業類別」下拉選單","1. 介面應正確顯示 OneAD 產業主類別與子類別選單
2. 下拉選單應包含所有啟用的產業選項，確保資料歸類權限正常","SuperDSP Pilot for AOE (Phase 2).html - 3. 前端開發文件 - 編輯廣告活動新增欄位"
"SuperDSP","Agency Admin (非 571)","廣告活動管理","【權限】【反向】一般代理商帳號之 OneAD 產業類別欄位屏蔽驗證","確認不具備特定身分（非 ID 571）的帳號，在操作時系統是否正確隱藏產業標籤欄位","1. 以一般代理商帳號（非果實夥伴）登入系統
2. 進入「新增廣告活動」頁面
3. 檢查介面是否包含「OneAD 產業類別」區塊","1. 介面應完全屏蔽「OneAD 產業類別」欄位
2. 確保非指定帳號之介面維持精簡，不顯示無權限操作之欄位","SuperDSP Pilot for AOE (Phase 2).html - 1. SuperDSP Pilot for AOE (Phase 2) - 開發頁面及範圍"
"SuperDSP","Onead User (AOE Admin)","廣告活動管理","【功能】【整合】OneAD 產業類別必填校驗與資料落庫驗證","驗證針對 ID 571 帳號，產業標籤從 UI 選取到 API one_campaign 存入資料庫之完整性","1. 以「果實夥伴」帳號新增廣告活動，不選產業類別點擊儲存
2. 選取後儲存，並調用 API 檢查 one_category_id/one_sub_category_id 數值","1. 未選取時應彈出必填提示，確保資料歸類正確性
2. 儲存後之欄位值應與 UI 選取項 100% 吻合","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件 - 功能細項 (廣告活動)"
"SuperDSP","Onead User (AOE Admin)","素材管理","【整合】【正向】ID 571 素材包免審核與跨系統狀態同步驗證","確認 AOE 帳號上傳素材後，系統是否能跨 SuperDSP 與 ODM 自動執行通過邏輯","1. 以「果實夥伴」帳號上傳一個全新素材包
2. 前往素材包列表觀察狀態，並至 ODM 檢查審核清單","1. 素材包狀態應自動顯示為「Passed」，且不需等待人工審核
2. ODM 的 SuperDSP 素材審核列表應排除該帳號產出的資料","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件 - 功能細項 (素材包 / ODM)"
"SuperDSP","Onead User (AOE)","廣告組合管理","【ＵＩ】【正向】優化版抽屜之時段網格互動與 hours 參數對照驗證","檢查新版網格組件在執行拖曳與全選時的視覺反饋與 API 參數格式正確性","1. 在優化版編輯抽屜之時段網格執行滑鼠拖曳選取
2. 檢查 API 送出的 hours 參數格式是否符合 period+hours 結構","1. 網格應能流暢反饋選取範圍
2. 後端 API 參數應正確反映網格勾選狀態","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件 - 功能細項 (GET hours option)"
"SuperDSP","Onead User (AOE)","廣告組合管理","【ＵＩ】【正向】優化版抽屜之地區樹狀選單層級連動驗證","驗證地區選單在樹狀結構下，縣市與區域之半選與全選邏輯是否符合使用者習慣","1. 展開地區樹狀選單並勾選縣市（父層）觀察區域（子層）連動
2. 勾選部分區域觀察縣市之「半選」狀態圖示","1. 樹狀選單應具備正確的父子層級連動邏輯
2. 半選圖示應正確顯示，確保選取結果精確透明","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件 - 功能細項 (GET cities option)"
"SuperDSP","Onead User (AOE)","廣告組合管理","【功能】【回歸】優化版抽屜下之廣告組合標準功能回歸驗證","確認在新的 UI 佈局下，既有的名稱、預算、日期等核心功能是否依然穩健","1. 在優化版抽屜修改名稱、預算與投放日期
2. 點擊儲存並重新進入編輯介面檢查回顯資料正確性","1. 所有的標準欄位應能正確儲存並讀取，不受 UI 重構影響
2. 確保廣告組合管理之核心業務邏輯在 AOE 專屬介面下仍能穩定執行","SuperDSP Pilot for AOE (Phase 2).html - 1. SuperDSP Pilot for AOE (Phase 2) - PRD 優化與說明"
"SuperDSP","Onead User (AOE)","廣告組合管理","【功能】【回歸】優化版抽屜下之刪除按鈕動態隱藏機制驗證","驗證針對 Active 或 Oncue 狀態之項目，新介面是否執行不可刪除之標準規範","1. 檢視列表中的 Active 廣告組合，觀察操作列按鈕顯示
2. 嘗試在優化介面將狀態變更為 Draft 後檢查刪除按鈕","1. Active/Oncue 狀態下應自動隱藏刪除按鈕，確保投放數據安全
2. 狀態切換為 Draft 後，刪除按鈕應動態恢復顯示","SuperDSP Pilot for AOE (Phase 2).html - 1. SuperDSP Pilot for AOE (Phase 2) - RoadMap"
"SuperDSP","Onead User (AOE)","廣告組合管理","【數據】【整合】黑白名單媒體 URL 自動抓取與回填準確性驗證","確認在編輯介面選取媒體後，系統是否能正確從 API 取得 URL 並即時顯示","1. 進入黑白名單編輯區塊並透過選單選取特定媒體
2. 檢查介面是否自動回填顯示該媒體的原始 URL","1. 選取媒體後，系統應自動抓取並顯示對應的 media url
2. 確保 URL 資訊之即時性，作為使用者手動調整之重要參考","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件 - 功能細項 (媒體 URL)"
"SuperDSP","Onead User (AOE)","廣告組合管理","【整合】【回歸】手動編輯觸發投放端 Sequence 更新機制驗證","確認系統是否能依據「手動編輯」行為精確判定是否產出新的投放指令檔以同步 ERP","1. 對既有廣告組合進行欄位修改（如媒體 URL 或時段）並儲存
2. 檢查資料庫 has_sequence 標記與產出的 Sequence 檔案內容","1. 編輯動作應成功觸發重新產出 Sequence
2. Sequence 內容應包含優化介面修改後的最新設定，確保投放端同步","SuperDSP Pilot for AOE (Phase 2).html - 1. SuperDSP Pilot for AOE (Phase 2) - 媒體設定變更影響說明"
"SuperDSP","Onead User (AOE)","廣告組合報表","【數據】【整合】報表指標零值與計算無效值之語意呈現驗證","確認報表輸出時，針對曝光、點擊與計算類指標（CTR/CPM）是否展現正確符號","1. 下載無數據報表檢查基礎指標與計算類指標之欄位顯示
2. 檢查金額類指標（花費）之顯示格式","1. 曝光與點擊應顯示為 0；計算類指標（分母為零）應顯示為「-」
2. 確保數據語意精確區分「事件未發生」與「無法計算」之差異","SuperDSP Pilot for AOE (Phase 2).html - 1. SuperDSP Pilot for AOE (Phase 2) - 指標分類及規則"
"SuperDSP","Onead User (AOE)","廣告組合報表","【數據】【整合】特定格式下無效欄位之自動橫線轉換驗證","確認針對格式限制無法計算之數據（如 Banner 無觀看率），系統是否自動轉為橫線","1. 以 Banner 格式下載廣告組合報表
2. 檢查觀看率相關欄位（vtr25~100）之數值顯示","1. 針對格式限制無法產出數據之欄位，系統應統一回傳並顯示為「-」
2. 確保報表內容之語意邏輯在不同廣告格式下維持一致","SuperDSP Pilot for AOE (Phase 2).html - 3. 前端開發文件 - 無效欄位處理規範"
"SuperDSP","Onead User (AOE)","廣告組合報表","【數據】【整合】報表數值屬性 (numFmt) 與 Excel 自動加總驗證","檢查下載的報表數值欄位是否具備正確屬性以支援 Excel 財務加總運算","1. 下載廣告組合報表並在 Excel 對百分比與金額欄位執行加總運算
2. 檢查儲存格之格式碼 (numFmt) 設定","1. 欄位應為數值格式而非字串，支援 Excel 的 SUM 函數
2. 確保報表文件符合財務分析之自動化處理需求","SuperDSP Pilot for AOE (Phase 2).html - 3. 前端開發文件 - 數值格式細分與顯示規則"
"SuperDSP","Onead User (AOE)","廣告組合報表","【數據】【回歸】歷史數據廣告格式名稱遷移 (Migration) 正確性驗證","確認報表輸出時，舊有格式名稱（如 MIB/MIR）是否正確依據映射表轉換顯示","1. 選取包含歷史舊資料的日期區間下載報表
2. 檢查報表內「廣告格式」欄位之名稱呈報","1. MIB 應顯示為 MIC；MIR 應顯示為 MIR/MIRV；Cover 應顯示為 MFS
2. 確保報表名稱統一且具備正確的歷史數據相容性","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件 - 功能細項 (系統名稱遷移)"
"SuperDSP","Onead User (AOE)","廣告組合管理","【整合】【回歸】跨版本功能疊加與複製資料完整性驗證","確認在優化介面下執行複製時，是否能同時繼承追蹤碼等既有 Phase 功能","1. 對包含追蹤碼與新版黑白名單的組合點擊複製
2. 檢查新生成的 Draft 項目之各欄位回顯資料","1. 複製品應完美繼承所有既有功能與新版優化設定
2. 確保功能疊加與版本演進過程中無資料遺失或邏輯衝突","SuperDSP Pilot for AOE (Phase 2).html - 1. SuperDSP Pilot for AOE (Phase 2) - RoadMap"
"SuperDSP","Onead User (AOE)","廣告組合列表","【整合】【回歸】列表啟用開關與後端狀態同步穩定性驗證","驗證在列表直接操作開關時，是否能同步更新狀態並觸發 Sequence 更新","1. 在列表連續切換廣告組合的啟用與停用開關
2. 每次切換後檢查廣告組合狀態位元與 Sequence 指令","1. 狀態切換應成功反映，且每次變更均應準確觸發投放端數據更新
2. 確保列表快捷操作與編輯抽屜之底層數據一致性","SuperDSP Pilot for AOE (Phase 2).html - 1. SuperDSP Pilot for AOE (Phase 2) - 媒體設定變更影響說明"
