"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"OSS","Onead User (PAD)","合約設定","【權限】【正向】Commerce AD 合約建立與價格欄位驗證","確認 PAD 帳號能建立 Commerce AD 合約且系統正確處理價格欄位","1. 在 OSS 新增代理商/客戶合約
2. 廣告品類選擇「Commerce AD」
3. 檢查計價與鎖量單位選項
4. 嘗試輸入合約價格與賣價並儲存","1. 廣告品類應正確出現 Commerce AD 選項
2. 計價與鎖量單位應僅限「CPC」
3. 儲存時，價格與賣價應強制帶入 null 並隱藏該輸入項，確保 RTB 邏輯正確","[Commerce AD Phase 1] 功能細項.html"
"SuperDSP","AOE Admin (ID 571)","檢視合約","【權限】【正向】RTB 格式合約表顯示驗證","確認具備 Commerce AD 合約的帳號能正確看到專屬合約分頁","1. 以 ID 571 帳號登入系統
2. 進入「檢視合約」頁面
3. 觀察 Tab 分頁顯示","1. 應出現「RTB 格式合約」分頁
2. 表格應包含：格式、計價單位、價格等欄位
3. 若無合約則不應顯示該分頁","[Commerce AD Phase 1] 功能細項.html"
"SuperDSP","Agency Admin (非 571)","廣告活動/廣告組合設定","【權限】【反向】非 Commerce AD 帳號之功能屏蔽驗證","確認不具備相關合約的帳號無法存取 Commerce AD 專屬功能","1. 以一般代理商帳號登入
2. 建立 IO 單觀察廣告目的選項
3. 建立廣告組合觀察廣告品類選項","1. 廣告目的不應出現「Push Conversion」
2. 廣告品類不應出現「Commerce AD」
3. 確保功能權限邊界精確限制於具備合約之對象","[Commerce AD Phase 1] 功能細項.html"
"SuperDSP","AOE (ID 571)","素材管理 - 新增素材包","【功能新增】【正向】Commerce AD 品類入口與導流驗證","確認在素材管理中選取 Commerce AD 格式能觸發 Studio 跳轉","1. 進入「新增素材包」抽屜
2. 點擊「Commerce AD」品類
3. 點擊「動態產品廣告 (728x90)」圖示
4. 於通知窗點擊「是」","1. 點擊品類本身不應彈窗，點擊具體格式圖示才應彈窗
2. 導流通知窗應明確提示將開新視窗前往 STUDIO
3. 點擊確認後應成功開啟新視窗並導向 Studio 建立頁面","[Commerce AD Phase 1] Commerce AD & RTB.html"
"SuperDSP","AOE (ID 571)","廣告組合管理","【功能新增】【正向】[常態化] Commerce AD 專屬介面順序驗證","確認廣告組合建立介面的區塊順序是否依據規格調整","1. 在 Commerce AD 品類下新增廣告組合
2. 由上而下觀察介面區塊排序
3. 檢查是否存在移除的區塊","1. 順序應為：名稱 > 數據鎖定 > 格式 > 素材包 > 裝置 > 走期 > RTB 設定 > 預算 > 頻次 > 排除網站 > 時段 > 地區
2. 裝置區塊應正確上提至素材包後方
3. 應不包含「投放策略」、「品牌安全」與「第三方量測」區塊","[Commerce AD Phase 1] Commerce AD & RTB.html"
"SuperDSP","AOE (ID 571)","廣告組合設定 - 格式與裝置","【功能新增】【整合】格式與可選裝置動態連動驗證","檢查不同廣告格式對應的裝置選項是否符合業務規則","1. 格式選取「動態產品廣告 (728x90)」
2. 觀察裝置選項
3. 切換格式為「動態產品廣告 (300x250)」
4. 再次觀察裝置選項","1. 728x90 格式應僅限選取 Desktop，其餘裝置應隱藏或禁用
2. 300x250 格式應開放選取 Desktop、iOS 與 Android
3. 切換格式時，裝置選取狀態應自動重置回符合該格式的預設值","[Commerce AD Phase 1] Commerce AD & RTB.html"
"SuperDSP","AOE (ID 571)","廣告組合設定 - RTB 設定","【功能新增】【整合】RTB 實際競標價即時計算驗證","確認輸入 CPC 與期望利潤後，系統是否正確呈現計算結果","1. 在 RTB 設定區塊輸入 出價 CPC = $3.5
2. 輸入 期望利潤 = 20%
3. 觀察「實際競標 CPC」顯示數值與 Tooltip","1. 實際競標 CPC 應即時更新顯示為 $2.80
2. 數值應顯示至小數點後三位（若有需要），不應補多餘的 0
3. Tooltip 應正確顯示計算公式：出價 CPC * (1 - 期望利潤)
4. 實際競標 CPC 欄位應為唯讀，不可手動輸入","[Commerce AD Phase 1] Commerce AD & RTB.html"
"SuperDSP","AOE (ID 571)","廣告組合管理","【反向】【整合】[常態化] 預算不得低於出價 2 倍之卡控驗證","驗證廣告組合儲存時針對「預算 vs 出價」的安全性檢查","1. 設定廣告組合 出價 CPC = $10
2. 嘗試設定廣告組合 預算 = $10
3. 點擊儲存","1. 系統應阻擋儲存並顯示錯誤訊息：「預算不得低於出價的 2 倍」
2. 確保廣告有足夠的餘額進行 RTB 競價，避免資料異常","[Commerce AD Phase 1] Commerce AD & RTB.html"
"SuperDSP","AOE (ID 571)","廣告組合管理","【整合】【整合】[常態化] 上刊狀態利潤欄位鎖定驗證","確認廣告進入執行階段後，期望利潤欄位的唯讀限制","1. 對狀態為 Active 的 Commerce AD 廣告組合點擊編輯
2. 嘗試修改「出價 CPC」
3. 嘗試修改「期望利潤 (Margin)」","1. 「出價 CPC」應維持可編輯，以便隨時調整競價策略
2. 「期望利潤」應鎖定為唯讀 (Disabled)，防止因變更利潤導致帳務結算困難","[Commerce AD Phase 1] Commerce AD & RTB.html"
"SuperDSP","AOE (ID 571)","廣告組合設定 - 數據鎖定","【功能新增】【整合】受眾與內文模式絕對互斥驗證","檢查 Audience 與 Content 兩種鎖定模式是否無法同時啟用","1. 在數據鎖定中先設定 Audience 相關選項
2. 點擊切換至 Content 模式
3. 觀察系統提示與資料狀態","1. 切換模式時應彈出警告，告知將清除已設定數據
2. Audience 與 Content 應為二選一設定，嚴禁同時開啟
3. 確保量體計算邏輯符合業務安全範疇","[Commerce AD Phase 1] Commerce AD & RTB.html"
