"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","Agency Admin / Client Admin","受眾洞察報告","【權限】【正向】代理商與廣告主報表存取權限驗證","確認具備權限之帳號在 Commerce AD 模組下能否正常讀取完整的洞察報告數據","1. 以 Agency Admin 帳號登入系統
2. 進入「受眾洞察報告」頁面
3. 檢查報告內容是否包含電商轉換維度與產品數據","1. 應能正常進入頁面並讀取完整報告
2. 數據應包含：進站、註冊、加入購物車、購買等 Commerce AD 核心指標
3. 驗證該身分在指定權限開啟下具備完整的數據檢視能力","[Commerce AD Phase 2] Commerce AD 帳務管理 及 受眾洞察報告下載.html"
"SuperDSP","Media User","受眾洞察報告","【權限】【反向】媒體角色報表存取限制驗證","確認不具備 Commerce AD 權限之媒體帳號是否正確被屏蔽相關數據報告","1. 以 Media User 帳號登入系統
2. 嘗試進入「受眾洞察報告」並尋找電商相關頁面","1. 系統應完全屏蔽或隱藏 Commerce AD 相關的受眾洞察模組
2. 介面導覽應依據角色權限進行精確過濾，確保資料安全性","[Commerce AD Phase 2] Commerce AD 帳務管理 及 受眾洞察報告下載.html"
"SuperDSP","Agency Admin / Client Admin","帳務管理","【功能新增】【正向】財務報表交易模式整合驗證","檢查帳務管理介面是否能正確區分並呈現不同交易模式的訂單花費","1. 進入「帳務管理 > 財務報表」
2. 檢視當月各廣告活動的花費列表
3. 觀察交易模式顯示欄位（如 SPEED、RTB）","1. 列表應清晰區分「固定價格」與「RTB 競價」不同類型的訂單花費
2. 數值應與所屬合約之計價邏輯保持一致，展現資料整合的正確性","[Commerce AD Phase 2] Commerce AD 帳務管理 及 受眾洞察報告下載.html"
"SuperDSP","Agency Admin / Client Admin","受眾洞察報告","【功能新增】【整合】全域預測潛力模型數據產出驗證","確認受眾洞察報告下載時，是否能完整輸出潛力模型維度的投放數據","1. 下載包含潛力模型鎖定的廣告活動報表
2. 於 Excel 中檢查「數據鎖定」維度欄位
3. 對比全域預估數據的一致性","1. 報表應能正確識別並輸出全域預測潛力模型（AdLearn）的數據維度
2. 各維度指標（UU、曝光、點擊）應與系統預期設定值精確勾稽","[Commerce AD Phase 2] Commerce AD 帳務管理 及 受眾洞察報告下載.html"
"SuperDSP","Agency Admin / Client Admin","廣告組合管理","【功能新增】【正向】[常態化] 新增 Commerce AD 組合與預算校驗驗證","驗證在 Phase 2 帳務環境下建立電商廣告組合的基礎流程完整性","1. 點擊「新增廣告組合」並填寫名稱、走期與預算
2. 檢查初始狀態標籤
3. 儲存後重新進入編輯確認資料","1. 初始狀態應預設為 Draft，且介面佈局正常
2. 預算設定應與 Campaign 可用額度同步更新
3. 驗證在新版帳務邏輯下之建立流程穩定性","[Commerce AD Phase 2] 廣告組合標準化測試"
"SuperDSP","Agency Admin / Client Admin","廣告組合管理","【功能新增】【整合】[常態化] 跨功能疊加下之廣告組合複製驗證","確認複製功能在處理電商轉換與潛力模型設定時的資料繼承機制","1. 對包含 ProductKey 與潛力模型設定的組合點擊「複製」
2. 檢查新生成的 Draft 項目之各欄位細節
3. 觀察狀態與欄位編輯權限","1. 複製品應 100% 繼承原有的數據鎖定與 RTB 設定
2. 狀態應重置為 Draft，且原本鎖定的欄位應恢復為可編輯","[Commerce AD Phase 2] 廣告組合標準化測試"
"SuperDSP","Agency Admin / Client Admin","廣告組合列表","【功能新增】【ＵＩ】[常態化] 項目獨立狀態控管下之刪除按鈕隱藏驗證","確認在列表頁中，刪除按鈕是否依據各別組合之狀態進行動態顯示","1. 檢視包含 Active 與 Draft 組合的列表
2. 檢查各列操作區的「刪除」按鈕顯示狀況","1. 已上刊 (Active) 的項目應不顯示「刪除」按鈕
2. 狀態為 Draft 的項目應保留刪除按鈕，且彼此互不干擾","[Commerce AD Phase 2] 廣告組合標準化規範"
"SuperDSP","Agency Admin / Client Admin","財務報表","【正向】【ＵＩ】[常態化] 財務指標檢索精確度驗證","檢查財務報表搜尋功能針對廣告活動 ID 與名稱的結果處理能力","1. 分別使用 ID 精確搜尋與名稱關鍵字進行模糊搜尋
2. 檢查搜尋結果的唯一性與資料正確性","1. 搜尋結果應準確呈現對應的財務項，無資料時顯示 No Record
2. 確保搜尋功能在多月份、多資料下仍能維持精確定位","[Commerce AD Phase 2] 廣告組合標準化規範"
"SuperDSP","PM - Helen / Sharon","帳務管理","【權限】【整合】內部角色帳務稽核與歷史數據檢核","確認內部管理員能否正確調閱並查閱各代理商的即時與歷史帳務資料","1. 以 PM 帳號登入系統並切換視角
2. 查看指定代理商的當月即時帳務
3. 查詢過去月份的歷史財務數據","1. PM 帳號應能正常查看各代理商與廣告主的財務報表
2. 數據應正確展現「付給 OneAD 的費用」語意
3. 驗證內部稽核權限在跨月份查詢時的完整性","[Commerce AD Phase 2] Commerce AD 帳務管理 及 受眾洞察報告下載.html"
"SuperDSP","Agency Admin / Client Admin","受眾洞察報告","【正向】【ＵＩ】報表無數據呈現語意一致性驗證","確認在無數據產出時，電商相關指標是否遵循標準的符號呈現規範","1. 下載無數據產出的洞察報告
2. 檢查「進站次數」與「廣告投報率 (ROAS)」欄位","1. 進站次數等基礎計數指標應顯示為 0
2. ROAS 等計算指標因分母為 0 應顯示為「-」
3. 確保報表數值呈現符合全產品線之顯示語意","[Commerce AD Phase 2] Commerce AD 帳務管理 及 受眾洞察報告下載.html"
