"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"Partners","Partner User","登入/任一頁面","【UI】【正向】Commerce Ad 上線通知彈窗顯示","驗證已登入使用者進入 Partners 任一頁面時，能看到 Commerce Ad 新功能上線通知","1. 使用 Partner User 登入 Partners
2. 進入 Partners 任一功能頁面
3. 觀察頁面是否出現通知彈窗","1. 系統應顯示 Commerce Ad 上線資訊彈窗
2. 彈窗內容應讓使用者知道 Partners 已新增 Commerce Ad 格式
3. 同一使用者至少應看到一次通知","來源：UserStory 1、驗收標準、功能細項「通知彈窗」"
"Partners","Partner User","登入流程","【功能】【正向】未登入使用者登入後顯示通知彈窗","驗證未登入使用者先被導向登入，登入完成後才顯示 Commerce Ad 通知彈窗","1. 清除登入狀態
2. 開啟 Partners 任一需要登入的頁面
3. 完成登入流程
4. 觀察登入完成後的頁面","1. 未登入時應先導至登入流程
2. 登入完成後應回到 Partners 頁面
3. 系統應顯示 Commerce Ad 上線通知彈窗","來源：功能提醒彈窗流程圖"
"Partners","Partner User","通知彈窗","【UI】【正向】彈窗基本元件顯示","驗證通知彈窗內包含必要文案與可操作元件","1. 使用尚未關閉過通知的 Partner User 登入 Partners
2. 觸發 Commerce Ad 通知彈窗
3. 檢查彈窗畫面元件","1. 彈窗應顯示 Commerce Ad 格式新增資訊
2. 彈窗應有「下次不在顯示」核選方框
3. 彈窗底部應有「關閉」按鈕
4. 彈窗右上角應有 X 可關閉彈窗","來源：功能細項「通知彈窗」"
"Partners","Partner User","通知彈窗","【功能】【正向】未勾選下次不顯示時重新整理再次顯示","驗證使用者未勾選不再顯示並關閉彈窗後，重新整理仍會再次看到通知","1. 使用尚未關閉過通知的 Partner User 登入 Partners
2. 等待 Commerce Ad 通知彈窗顯示
3. 不勾選「下次不在顯示」
4. 點擊「關閉」
5. 重新整理頁面","1. 第一次彈窗可正常關閉
2. 重新整理後應再次顯示 Commerce Ad 通知彈窗
3. 不應因單次關閉而永久不顯示","來源：功能提醒彈窗流程圖"
"Partners","Partner User","通知彈窗","【功能】【正向】勾選下次不顯示後不再彈出","驗證使用者勾選下次不顯示並關閉彈窗後，後續不再看到通知","1. 使用尚未關閉過通知的 Partner User 登入 Partners
2. 等待 Commerce Ad 通知彈窗顯示
3. 勾選「下次不在顯示」
4. 點擊「關閉」
5. 重新整理頁面並切換至其他 Partners 頁面","1. 第一次彈窗可正常關閉
2. 重新整理後不應再次顯示 Commerce Ad 通知彈窗
3. 切換至其他 Partners 頁面時也不應再次顯示","來源：功能提醒彈窗流程圖、功能細項 local storage 說明"
"Partners","Partner User","通知彈窗","【功能】【正向】使用 X 關閉彈窗","驗證使用者可透過右上角 X 關閉 Commerce Ad 通知彈窗","1. 使用尚未關閉過通知的 Partner User 登入 Partners
2. 等待 Commerce Ad 通知彈窗顯示
3. 點擊彈窗右上角 X","1. 彈窗應被關閉
2. 頁面應可正常操作
3. 若未勾選下次不顯示，重新整理後仍應依規則再次顯示","來源：功能細項「彈窗底部需要有關閉按鈕，右上也有 X」"
"Partners","Partner User","通知彈窗","【數據】【正向】下次不顯示紀錄於同一瀏覽器生效","驗證不再顯示選項會於同一瀏覽器被記錄並套用","1. 使用 Partner User 登入 Partners
2. 顯示通知彈窗後勾選「下次不在顯示」
3. 點擊「關閉」
4. 在同一瀏覽器重新開啟 Partners
5. 檢查通知彈窗顯示狀態","1. 同一瀏覽器重新進入時不應再次顯示彈窗
2. 紀錄應符合前端 local storage 記錄使用者選擇的規格
3. 不應影響 Partners 其他頁面功能操作","來源：功能細項「運用前端 Local Storage 紀錄」"
"Partners","Partner User","通知彈窗","【回歸】【正向】未勾選下次不顯示不應寫入永久隱藏狀態","驗證使用者只關閉彈窗但未勾選下次不顯示時，不會被誤判為永久隱藏","1. 使用 Partner User 登入 Partners
2. 顯示通知彈窗後不勾選「下次不在顯示」
3. 點擊「關閉」
4. 檢查同一瀏覽器的通知顯示紀錄
5. 重新整理頁面","1. 系統不應寫入永久隱藏狀態
2. 重新整理頁面後應再次顯示通知彈窗
3. 使用者後續仍可再次選擇是否不再顯示","來源：功能提醒彈窗流程圖"
"Partners","Partner User","通知彈窗","【狀態】【正向】彈窗顯示期限到期後不再顯示","驗證超過規格設定的顯示期間後，Commerce Ad 通知彈窗不再顯示","1. 將測試環境日期或設定調整為彈窗顯示期限後
2. 使用未勾選過不再顯示的 Partner User 登入 Partners
3. 進入 Partners 任一頁面","1. 超過顯示期限後不應再顯示 Commerce Ad 通知彈窗
2. Partners 其他頁面功能仍應正常使用
3. 顯示期限應符合上線後約 2 個月的規格設定","來源：功能細項「彈窗顯示只需 2 個月」"
"Partners","Partner User","通知彈窗","【回歸】【正向】通知彈窗不阻斷原頁面資料載入","驗證 Commerce Ad 通知彈窗顯示時，原 Partners 頁面的資料仍正常載入","1. 使用 Partner User 登入 Partners
2. 進入有資料列表或設定內容的 Partners 頁面
3. 等待 Commerce Ad 通知彈窗顯示
4. 關閉彈窗並檢查原頁面內容","1. 彈窗顯示時頁面不應發生錯誤
2. 關閉彈窗後原頁面資料應完整呈現
3. 原頁面的查詢、切換、儲存等既有操作不應受影響","來源：UserStory 1「任一頁面」"
"Partners","Partner User","廣告設定/NativeDrive原生廣告","【UI】【正向】NativeDrive 原生廣告頁顯示 Commerce Ad 預覽入口","驗證廣告設定的 NativeDrive 原生廣告頁中，新增 Commerce Ad 預覽資訊","1. 使用 Partner User 登入 Partners
2. 進入「廣告設定」
3. 開啟「NativeDrive原生廣告」
4. 檢查廣告格式預覽區塊","1. 預覽區塊應保留原本 NativeDrive 原生廣告預覽
2. 預覽區塊應新增 Commerce Ad 相關預覽
3. Commerce Ad 應歸類於 NativeDrive 原生廣告底下的廣告單元或格式","來源：目標、UserStory 2、功能細項「廣告格式預覽」"
"Partners","Partner User","廣告設定/NativeDrive原生廣告","【UI】【正向】手機版預覽維持原 NativeDrive 顯示","驗證新增 Commerce Ad 後，手機版預覽仍維持原 NativeDrive 顯示，不產生錯誤替換","1. 使用 Partner User 登入 Partners
2. 進入「廣告設定 / NativeDrive原生廣告」
3. 切換或查看手機版預覽
4. 比對手機版預覽內容","1. 手機版預覽應維持原本 NativeDrive 原生廣告預覽
2. 手機版預覽不應被 Commerce Ad 電腦版樣式取代
3. 預覽畫面應正常載入且無破圖","來源：驗收標準「手機版預覽不變」"
"Partners","Partner User","廣告設定/NativeDrive原生廣告","【UI】【正向】電腦版顯示 NativeDrive 與 Commerce Ad 兩種預覽","驗證電腦版預覽中可看到 NativeDrive 與 Commerce Ad 兩種預覽畫面","1. 使用 Partner User 登入 Partners
2. 進入「廣告設定 / NativeDrive原生廣告」
3. 切換至電腦版預覽
4. 檢查可用預覽類型","1. 電腦版應顯示原 NativeDrive 預覽
2. 電腦版應顯示 Commerce Ad 預覽
3. 兩種預覽應可被清楚區分","來源：驗收標準「電腦版會有 2 種 NativeDrive / Commerce Ad 預覽畫面」"
