"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"Partners","Partner User","登入/任一頁面","【UI】【正向】Commerce Ad 上線通知彈窗顯示","已登入網站主進入 Partners 任一頁面時，應看到 Commerce Ad 新功能上線通知","1. 使用尚未看過通知的 Partner User 登入 Partners
2. 進入 Partners 任一功能頁面
3. 觀察頁面是否出現通知彈窗
4. 檢查彈窗顯示位置與頁面遮罩狀態","1. 系統顯示 Commerce Ad 上線資訊彈窗
2. 彈窗內容能讓使用者知道 Partners 已新增 Commerce Ad 格式
3. 同一使用者至少應看到一次通知
4. 彈窗不應造成頁面版面錯亂","純人工驗證；來源：UserStory 1、通知彈窗規格"
"Partners","Partner User","登入流程","【功能】【正向】未登入使用者登入後顯示通知彈窗","未登入使用者進入 Partners 後，應先完成登入，再看到 Commerce Ad 通知","1. 清除登入狀態
2. 開啟 Partners 任一需要登入的頁面
3. 完成登入流程
4. 觀察登入完成後的頁面","1. 未登入時應先導至登入流程
2. 登入完成後應回到 Partners 頁面
3. 系統應顯示 Commerce Ad 上線通知彈窗
4. 原本欲進入的頁面不應無故遺失","純人工驗證；來源：功能提醒彈窗流程圖"
"Partners","Partner User","通知彈窗","【UI】【正向】彈窗基本元件顯示","Commerce Ad 通知彈窗應包含必要文案與可操作元件","1. 使用尚未關閉過通知的 Partner User 登入 Partners
2. 觸發 Commerce Ad 通知彈窗
3. 檢查彈窗標題、內容、核選方框與按鈕
4. 檢查右上角 X 是否存在","1. 彈窗顯示 Commerce Ad 格式新增資訊
2. 彈窗有「下次不再顯示」核選方框
3. 彈窗底部有「關閉」按鈕
4. 彈窗右上角有 X 可關閉彈窗
5. 文案與按鈕在桌機解析度下不截斷","純人工驗證；來源：功能細項通知彈窗"
"Partners","Partner User","通知彈窗","【功能】【正向】未勾選下次不顯示再次顯示","使用者未勾選下次不再顯示並關閉彈窗後，重新整理仍應再次看到通知","1. 使用尚未關閉過通知的 Partner User 登入 Partners
2. 等待 Commerce Ad 通知彈窗顯示
3. 不勾選「下次不再顯示」
4. 點擊「關閉」
5. 重新整理頁面","1. 第一次彈窗可正常關閉
2. 重新整理後應再次顯示 Commerce Ad 通知彈窗
3. 不應因單次關閉而永久不顯示
4. 使用者仍可再次選擇是否不再顯示","純人工驗證；來源：功能提醒彈窗流程圖"
"Partners","Partner User","通知彈窗","【功能】【正向】勾選下次不顯示後不再彈出","使用者勾選下次不再顯示並關閉彈窗後，後續不應再次看到通知","1. 使用尚未關閉過通知的 Partner User 登入 Partners
2. 等待 Commerce Ad 通知彈窗顯示
3. 勾選「下次不再顯示」
4. 點擊「關閉」
5. 重新整理頁面
6. 切換至其他 Partners 頁面","1. 第一次彈窗可正常關閉
2. 重新整理後不應再次顯示 Commerce Ad 通知彈窗
3. 切換至其他 Partners 頁面時也不應再次顯示
4. Partners 其他功能仍可正常操作","純人工驗證；不查 Local Storage"
"Partners","Partner User","通知彈窗","【功能】【正向】使用 X 關閉彈窗","使用者可透過右上角 X 關閉 Commerce Ad 通知彈窗","1. 使用尚未關閉過通知的 Partner User 登入 Partners
2. 等待 Commerce Ad 通知彈窗顯示
3. 不勾選「下次不再顯示」
4. 點擊彈窗右上角 X
5. 重新整理頁面","1. 彈窗應被關閉
2. 頁面應可正常操作
3. 未勾選下次不再顯示時，重新整理後仍應依規則再次顯示
4. X 與底部關閉按鈕的行為一致","純人工驗證；來源：功能細項"
"Partners","Partner User","通知彈窗","【狀態】【正向】彈窗顯示期限到期後不再顯示","超過規格設定顯示期間後，Commerce Ad 通知彈窗不應再顯示","1. 使用測試環境中已設定為顯示期限後的狀態
2. 使用未勾選過不再顯示的 Partner User 登入 Partners
3. 進入 Partners 任一頁面
4. 檢查是否出現 Commerce Ad 通知彈窗","1. 超過顯示期限後不應再顯示通知彈窗
2. Partners 其他頁面功能仍正常可用
3. 不應出現空白彈窗或錯誤提示","純人工驗證；需測試環境提供期限後狀態"
"Partners","Partner User","通知彈窗","【回歸】【正向】通知彈窗不阻斷原頁面資料載入","Commerce Ad 通知彈窗顯示時，原 Partners 頁面的資料仍應正常載入","1. 使用 Partner User 登入 Partners
2. 進入有資料列表或設定內容的 Partners 頁面
3. 等待 Commerce Ad 通知彈窗顯示
4. 關閉彈窗
5. 檢查原頁面內容與操作","1. 彈窗顯示時頁面不應發生錯誤
2. 關閉彈窗後原頁面資料完整呈現
3. 原頁面的查詢、切換、儲存等既有操作不受影響","純人工驗證；任一頁面回歸"
"Partners","Partner User","廣告設定/NativeDrive原生廣告","【UI】【正向】NativeDrive 頁顯示 Commerce Ad 預覽入口","NativeDrive 原生廣告頁應新增 Commerce Ad 相關預覽資訊","1. 使用 Partner User 登入 Partners
2. 進入「廣告設定」
3. 開啟「NativeDrive 原生廣告」
4. 檢查廣告格式預覽區塊","1. 預覽區塊保留原本 NativeDrive 原生廣告預覽
2. 預覽區塊新增 Commerce Ad 相關預覽
3. Commerce Ad 歸類於 NativeDrive 原生廣告底下
4. 入口文案與頁面排版一致","純人工驗證；來源：UserStory 2"
"Partners","Partner User","廣告設定/NativeDrive原生廣告","【UI】【正向】手機版預覽維持原 NativeDrive 顯示","新增 Commerce Ad 後，手機版預覽仍應維持原 NativeDrive 顯示","1. 使用 Partner User 登入 Partners
2. 進入「廣告設定 / NativeDrive 原生廣告」
3. 切換或查看手機版預覽
4. 比對手機版預覽內容","1. 手機版預覽維持原本 NativeDrive 原生廣告預覽
2. 手機版預覽不應被 Commerce Ad 電腦版樣式取代
3. 預覽畫面正常載入且無破圖
4. 手機版預覽文案與操作維持既有行為","純人工驗證；來源：驗收標準"
