"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","Onead User (AOE)","權限驗證","【權限】AOE 身分識別","驗證系統正確識別 ID 571 帳號身分","1. 以「果實夥伴 (ID 571)」代理商權限之帳號登入系統
2. 調用 UserInfo API 檢查回傳值","1. advertiser.owner_id 應回傳 571
2. advertiser.owner_type 應回傳 Agency","SuperDSP Pilot for AOE (Phase 2).html - 後端開發文件"
"SuperDSP","Onead User (AOE)","權限驗證","【權限】廣告活動功能分權","驗證 ID 571 具備 OneAD 產業類別編輯權限","1. 以「果實夥伴 (ID 571)」帳號登入
2. 進入「廣告活動」建立/編輯介面","1. 介面應顯示 OneAD 產業類別與子類別下拉選單
2. 後端應允許 one_category_id 與 one_sub_category_id 寫入","SuperDSP Pilot for AOE (Phase 2).html - 前端開發文件"
"SuperDSP","一般代理商帳號","權限驗證","【反向】廣告活動權限隔離","驗證非 ID 571 帳號之欄位隱藏","1. 以一般代理商（非 ID 571）帳號登入
2. 進入「廣告活動」建立/編輯介面","1. 介面絕對不可出現「OneAD 產業類別」相關欄位
2. 應維持原本的 RichMedia/InStream 設定介面","SuperDSP Pilot for AOE (Phase 2).html - 遺漏補強 / 權限對稱原則"
"SuperDSP","Onead User (AOE)","權限驗證","【權限】廣告組合抽屜分權","驗證 ID 571 具備 AOE 獨立編輯抽屜","1. 以「果實夥伴 (ID 571)」帳號登入
2. 進入 RichMedia 廣告組合編輯介面","1. 應顯示 AOE 專屬編輯抽屜
2. 抽屜內應包含指定素材包、黑白名單、時段、地區優化項目","SuperDSP Pilot for AOE (Phase 2).html - PM/規劃文件"
"SuperDSP","一般代理商帳號","權限驗證","【反向】廣告組合權限隔離","驗證非 ID 571 帳號之介面回歸","1. 以一般代理商（非 ID 571）帳號登入
2. 進入 RichMedia 廣告組合編輯介面","1. 應維持舊有的小時 (hourlies) 與地區 (regions) 選擇器樣式
2. 不應出現 AOE 專屬新版抽屜介面","SuperDSP Pilot for AOE (Phase 2).html - 遺漏補強 / 權限對稱原則"
"SuperDSP","Onead User (AOE)","廣告活動","【欄位】產業類別必填校驗","驗證 AOE 帳號建立廣告活動之 API 強制性","1. 以「果實夥伴 (ID 571)」帳號登入
2. 建立新廣告活動
3. 保持 OneAD 產業類別為空值並嘗試儲存","1. 系統應阻擋儲存並提示必填
2. 後端 API 應回傳 one_category_id 必填驗證失敗訊息","SuperDSP Pilot for AOE (Phase 2).html - 後端開發文件"
"SuperDSP","Onead User (AOE)","廣告組合","【欄位】時段與地區結構校驗","驗證新版小時與城市選擇器之資料結構","1. 於 AOE 廣告組合介面選擇投遞時段與地區
2. 檢查 API 回傳之資料結構","1. 時段回傳應符合 period+hours 結構
2. 地區回傳應符合 region+city 結構
3. 系統應正確記錄並顯示設定值","SuperDSP Pilot for AOE (Phase 2).html - 後端開發文件"
"SuperDSP","Onead User (AOE)","廣告組合","【功能】黑白名單媒體優化","驗證媒體搜尋 API 增加 URL 顯示與校驗","1. 進入廣告組合黑白名單設定頁面
2. 搜尋特定媒體
3. 檢查輸入提示內容","1. 媒體選項應同步顯示 media url
2. 應提供 URL 檢查提示確保輸入正確
3. 黑白名單應移除「全部」字眼優化","SuperDSP Pilot for AOE (Phase 2).html - PM/規劃文件 / 後端開發文件"
"SuperDSP","Onead User (AOE)","素材包","【邏輯】AOE 免審核機制","驗證 ID 571 帳號素材自動通過邏輯","1. 以「果實夥伴 (ID 571)」帳號上傳素材包","1. create/update pack API 應自動將狀態設為 Passed
2. 素材包不需設定 OneAD 廣告類別即可儲存","SuperDSP Pilot for AOE (Phase 2).html - 後端開發文件"
"ODM","Onead User (AOE Admin)","素材審核","【反向】AOE 素材過濾","驗證 ODM 審核列表排除果實夥伴素材","1. 以「Onead User (AOE Admin)」權限帳號進入 ODM 素材審核列表","1. 列表清單應自動排除 ID 571 帳號上傳之素材包
2. 系統應自動處理 AOE 素材之免審核邏輯","SuperDSP Pilot for AOE (Phase 2).html - 後端開發文件"
