"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","Onead User (AOE Admin)","素材管理","【權限】【正向】ID 571 素材包自動通過機制","果實夥伴代理商上傳素材包後，系統直接走自動通過流程","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入「素材管理」並新增屬於果實夥伴代理商的素材包
3. 上傳素材並完成儲存
4. 返回素材列表查看審核狀態","1. 素材包儲存成功後狀態應立即為「Passed」
2. 上傳流程不應要求在素材層級填寫 OneAD 產業類別
3. 該素材包應可立即於 RichMedia 廣告組合中被選取","主文件：SuperDSP Pilot for AOE (Phase 2).html；素材審核流程.mmd"
"SuperDSP","superdsp_agency","素材管理","【權限】【反向】一般代理商素材審核隔離","一般代理商上傳素材包時，仍應依既有審核流程處理","1. 以 superdsp_agency 權限之帳號登入系統
2. 進入「素材管理」新增一般代理商的素材包
3. 上傳素材並儲存
4. 查看素材包狀態","1. 素材包狀態不得直接為「Passed」
2. 素材包應維持既有待審核流程
3. 系統不得顯示 AOE 專屬免審核提示","主文件：SuperDSP Pilot for AOE (Phase 2).html；SuperDSP Pilot Phase 2 後端開發文件.html"
"SuperDSP","superdsp_client","素材管理","【權限】【反向】廣告主素材審核隔離","廣告主帳號上傳素材包時，不應套用果實夥伴的自動通過規則","1. 以 superdsp_client 權限之帳號登入系統
2. 進入「素材管理」建立素材包並上傳素材
3. 儲存後查看狀態","1. 素材包不得自動轉為「Passed」
2. 上傳結果應遵循既有審核流程
3. 介面不應出現 AOE 專屬特權資訊","主文件：SuperDSP Pilot for AOE (Phase 2).html；SuperDSP Pilot Phase 2 後端開發文件.html"
"SuperDSP","superdsp_media","素材管理","【權限】【反向】媒體素材審核隔離","媒體帳號即使可以操作素材包，也不應套用果實夥伴的自動通過規則","1. 以 superdsp_media 權限之帳號登入系統
2. 進入「素材管理」新增素材包並上傳素材
3. 儲存後查看狀態","1. 素材包不得自動轉為「Passed」
2. 媒體帳號不得因本次開發而取得 AOE 免審核能力
3. 系統應維持既有媒體角色之審核規則","主文件：SuperDSP Pilot for AOE (Phase 2).html；SuperDSP Pilot Phase 2 後端開發文件.html"
"ODM","Onead User (AOE Admin)","ODM 素材審核列表","【回歸】【正向】ODM 審核列表排除機制","果實夥伴素材包改成自動通過後，不應再出現在 ODM 待審核清單","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 先於 SuperDSP 上傳一筆果實夥伴素材包並確認已自動通過
3. 以 Onead User (AOE Admin) 身分登入 ODM 素材審核列表
4. 以素材名稱或時間條件搜尋該筆素材","1. 果實夥伴素材包不應出現在 ODM 待審核列表
2. 其他非果實夥伴素材仍應正常顯示於列表
3. 審核列表的既有審核功能不得受到影響","主文件：素材審核流程.mmd；SuperDSP Pilot Phase 2 後端開發文件.html"
"ODM","superdsp_agency","ODM 素材審核列表","【權限】【反向】一般代理商 ODM 審核權限隔離","一般代理商不應因 AOE 流程調整而取得 ODM 審核介面權限","1. 以 superdsp_agency 權限之帳號登入系統
2. 嘗試直接開啟 ODM 素材審核列表網址或從選單進入","1. 系統應拒絕進入或顯示無權限提示
2. 選單中不應新增 ODM 審核入口給一般代理商","主文件：素材審核流程.mmd；GEMINI_ERROR_LOG.md"
"ODM","superdsp_client","ODM 素材審核列表","【權限】【反向】廣告主 ODM 審核權限隔離","廣告主帳號不應取得 ODM 素材審核介面的檢視或操作權限","1. 以 superdsp_client 權限之帳號登入系統
2. 嘗試進入 ODM 素材審核列表","1. 系統應顯示權限不足或拒絕進入
2. 廣告主帳號不得看到審核清單資料","主文件：素材審核流程.mmd；GEMINI_ERROR_LOG.md"
"ODM","superdsp_media","ODM 素材審核列表","【權限】【反向】媒體 ODM 審核權限隔離","媒體帳號不應取得 ODM 素材審核介面的檢視或操作權限","1. 以 superdsp_media 權限之帳號登入系統
2. 嘗試進入 ODM 素材審核列表","1. 系統應顯示權限不足或拒絕進入
2. 媒體帳號不得看到審核清單資料","主文件：素材審核流程.mmd；GEMINI_ERROR_LOG.md"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【權限】【正向】OneAD 產業欄位顯示控制","果實夥伴代理商建立指定產品線活動時，畫面應顯示 OneAD 產業主子類別欄位","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 依序建立或編輯 RichMedia、InStream、Text Drive、Commerce AD 活動
3. 觀察活動表單中的欄位顯示","1. 四種產品線的活動表單皆應顯示「OneAD 產業類別」主類別與子類別欄位
2. 該欄位僅應在果實夥伴代理商脈絡下出現
3. 下拉選單資料應由後端 option API 正常回傳","主文件：SuperDSP Pilot for AOE (Phase 2).html；SuperDSP Pilot Phase 2 前端開發文件.html；SuperDSP Pilot Phase 2 後端開發文件.html"
"SuperDSP","superdsp_agency","廣告活動編輯","【權限】【反向】一般代理商 OneAD 欄位隔離","非果實夥伴代理商建立相同產品線活動時，不應看到 OneAD 專屬欄位","1. 以 superdsp_agency 權限之帳號登入系統
2. 進入 RichMedia、InStream、Text Drive 或 Commerce AD 活動建立頁
3. 檢查活動表單欄位","1. 表單中不應出現「OneAD 產業類別」主類別與子類別欄位
2. 一般代理商介面應維持現況","主文件：SuperDSP Pilot for AOE (Phase 2).html；SuperDSP Pilot Phase 2 前端開發文件.html"
