"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註","驗證層級標籤","前置條件","信心等級","清單分流","規格疑義清單"
"SuperDSP","Onead User (AOE Admin)","素材管理","【權限】【正向】ID 571 素材包自動通過","果實夥伴建立素材包後，素材應直接通過審核並可被 AOE Ad Group 選用","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 Creative Center 或素材管理頁
3. 新增一筆 RichMedia 素材包並上傳有效素材
4. 儲存後回到素材列表查看該素材包狀態
5. 進入果實夥伴 Campaign 底下的 AOE RichMedia Ad Group 建立頁
6. 開啟指定素材包欄位搜尋剛建立的素材包","1. 素材包儲存後狀態為 Passed
2. 素材建立流程不要求填寫素材層級 OneAD 產業主類別或子類別
3. 指定素材包欄位可搜尋並選取該素材包
4. 使用者不需要等待 ODM 人工審核即可接續建立 Ad Group","來源：PRD 素材、後端 create/update pack API、素材審核流程","UI/資料狀態","已有可登入的 AOE Admin 或 ID 571 測試帳號，且可上傳有效 RichMedia 素材包","高","主清單","無"
"SuperDSP","superdsp_agency","素材管理","【權限】【反向】一般代理商素材審核隔離","非 ID 571 代理商建立素材包時，不應套用果實夥伴自動通過規則","1. 以 superdsp_agency 權限之帳號登入系統
2. 進入 Creative Center 或素材管理頁
3. 新增一筆 RichMedia 素材包並上傳有效素材
4. 儲存後回到素材列表查看該素材包狀態與提示","1. 素材包不得因 AOE Phase 2 規則直接顯示為 Passed
2. 畫面不顯示果實夥伴免審核提示
3. 一般代理商既有素材審核流程維持原本行為","反向等價類：非 ID 571 Agency","權限/UI","已有 superdsp_agency 測試帳號，且該帳號不屬於 ID 571 或 AOE 權限","高","自動化池","無"
"SuperDSP","superdsp_client","素材管理","【權限】【反向】廣告主素材審核隔離","廣告主帳號不應取得果實夥伴素材免審核能力","1. 以 superdsp_client 權限之帳號登入系統
2. 進入可操作的素材管理或素材上傳入口
3. 新增素材包並完成儲存
4. 查看素材包狀態與可操作提示","1. 素材包不得因 AOE Phase 2 規則直接顯示為 Passed
2. 不顯示果實夥伴免審核提示
3. 廣告主既有素材流程不受影響","反向等價類：Advertiser/Client","權限/UI","已有 superdsp_client 測試帳號，且該帳號不屬於 ID 571 或 AOE 權限","高","自動化池","無"
"SuperDSP","superdsp_media","素材管理","【權限】【反向】媒體素材審核隔離","媒體帳號不得取得果實夥伴素材免審核入口或狀態","1. 以 superdsp_media 權限之帳號登入系統
2. 檢查素材管理相關選單與可進入頁面
3. 若有素材頁，查看是否可新增素材包
4. 檢查頁面是否出現 AOE 免審核相關資訊","1. 媒體帳號不顯示果實夥伴免審核入口或提示
2. 無權限的新增素材入口應隱藏或不可操作
3. 媒體角色既有權限範圍不被放大","反向等價類：Media","權限/UI","已有 superdsp_media 測試帳號，且該帳號不屬於 ID 571 或 AOE 權限","高","自動化池","無"
"ODM","Onead User (AOE Admin)","ODM 素材審核列表","【回歸】【正向】ODM 審核列表排除機制","果實夥伴素材已自動 Passed 後，不應進入 ODM 人工審核待辦清單","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入 SuperDSP
2. 建立一筆果實夥伴素材包並確認狀態為 Passed
3. 以 Onead User (AOE Admin) 進入 ODM 素材審核列表
4. 使用素材名稱、素材包 ID 或建立時間搜尋該素材
5. 另外搜尋一筆非果實夥伴待審素材作為對照","1. ODM 待審核列表不出現該果實夥伴素材包
2. 非果實夥伴素材仍可正常出現在 ODM 待審核列表
3. SuperDSP 的 Passed 狀態與 ODM 待辦排除行為一致","來源：ITP-2909；驗證重點是列表排除，不是 DB 查詢","ODM/列表資料","已有可登入 ODM 的 AOE Admin 測試帳號，且測試環境存在 AOE RichMedia 素材包","中","主清單","需確認 QA 是否可登入 ODM 並查核素材審核列表"
"ODM","superdsp_agency","ODM 素材審核列表","【權限】【反向】一般代理商 ODM 審核權限隔離","一般代理商不得查看或操作 ODM 素材審核列表","1. 以 superdsp_agency 權限之帳號登入系統
2. 檢查是否存在 ODM 素材審核入口
3. 嘗試直接開啟 ODM 素材審核列表頁
4. 嘗試搜尋果實夥伴素材資料","1. ODM 審核入口應隱藏或不可操作
2. 直接開啟頁面時應拒絕存取或顯示無權限
3. 不得看到果實夥伴素材審核資料","反向等價類：非審核角色","權限/ODM","已有 superdsp_agency 測試帳號，且該帳號不屬於 ID 571 或 AOE 權限","高","自動化池","無"
"ODM","superdsp_client","ODM 素材審核列表","【權限】【反向】廣告主 ODM 審核權限隔離","廣告主帳號不得查看 ODM 端素材審核資料","1. 以 superdsp_client 權限之帳號登入系統
2. 檢查是否可進入 ODM 素材審核列表
3. 嘗試直接開啟 ODM 素材審核列表頁
4. 嘗試搜尋素材名稱或素材包 ID","1. ODM 審核入口應隱藏或拒絕存取
2. 廣告主帳號不得看到審核清單資料
3. 不得提供審核通過或退回操作","反向等價類：Advertiser/Client","權限/ODM","已有 superdsp_client 測試帳號，且該帳號不屬於 ID 571 或 AOE 權限","高","自動化池","無"
"ODM","superdsp_media","ODM 素材審核列表","【權限】【反向】媒體 ODM 審核權限隔離","媒體帳號不得查看或操作 ODM 素材審核列表","1. 以 superdsp_media 權限之帳號登入系統
2. 檢查是否可進入 ODM 素材審核列表
3. 嘗試直接開啟 ODM 素材審核列表頁
4. 檢查可見資料與操作按鈕","1. ODM 審核入口應隱藏或拒絕存取
2. 媒體帳號不得看到素材審核資料
3. 不得提供任何審核操作","反向等價類：Media","權限/ODM","已有 superdsp_media 測試帳號，且該帳號不屬於 ID 571 或 AOE 權限","高","自動化池","無"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【權限】【正向】OneAD 產業欄位顯示控制","果實夥伴 Campaign 建立與編輯頁應顯示 OneAD 產業主類別與子類別欄位","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 Insertion Order 底下的 Campaign 建立頁
3. 檢查 Campaign 表單是否顯示 OneAD 產業主類別與子類別
4. 建立一筆 Campaign 後重新進入編輯頁
5. 再次檢查兩個欄位是否存在與可回填","1. 建立頁與編輯頁皆顯示 OneAD 產業主類別欄位
2. 建立頁與編輯頁皆顯示 OneAD 產業子類別欄位
3. 欄位位置與 Campaign 表單既有排版一致
4. 欄位文案完整且不截斷","來源：前端開發文件 CampaignIndex.vue","UI/權限","已有 AOE Admin 測試帳號，且可新增或編輯 AOE Campaign","高","主清單","無"
"SuperDSP","superdsp_agency","廣告活動編輯","【權限】【反向】一般代理商 OneAD 欄位隔離","非 ID 571 代理商建立或編輯 Campaign 時，不應看到 AOE 專屬 OneAD 產業欄位","1. 以 superdsp_agency 權限之帳號登入系統
2. 進入一般代理商可操作的 Campaign 建立頁
3. 檢查 Campaign 表單欄位
4. 開啟既有 Campaign 編輯頁再次檢查","1. 不顯示 OneAD 產業主類別欄位
2. 不顯示 OneAD 產業子類別欄位
3. 一般代理商既有 Campaign 建立與編輯流程維持可用","反向等價類：非 ID 571 Agency","權限/UI","已有 superdsp_agency 測試帳號，且該帳號不屬於 ID 571 或 AOE 權限","高","自動化池","無"
