"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","Onead User (AOE Admin)","素材管理","【權限】【正向】ID 571 素材包自動通過","果實夥伴上傳素材包後，素材狀態應直接進入可使用狀態","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入素材管理新增 RichMedia 素材包
3. 上傳素材並完成儲存
4. 返回素材列表查看審核狀態
5. 進入 AOE RichMedia Ad Group 素材選擇欄位","1. 素材包儲存後狀態顯示為 Passed
2. 素材上傳流程不要求填寫素材層級 OneAD 產業類別
3. 該素材包可在 Ad Group 素材選擇欄位中被選取
4. 使用者不需要等待 ODM 人工審核即可繼續建立投放","純人工驗證；來源：素材審核流程"
"SuperDSP","superdsp_agency","素材管理","【權限】【反向】一般代理商素材審核隔離","一般代理商上傳素材包時，仍應依既有審核流程處理","1. 以 superdsp_agency 權限之帳號登入系統
2. 進入素材管理新增素材包
3. 上傳素材並完成儲存
4. 返回素材列表查看審核狀態","1. 素材包不得直接顯示為 Passed
2. 畫面不出現 AOE 免審核提示
3. 一般代理商素材流程維持既有審核行為","純人工驗證；權限等價類：非 ID 571 代理商"
"SuperDSP","superdsp_client","素材管理","【權限】【反向】廣告主素材審核隔離","廣告主帳號不應套用果實夥伴素材自動通過規則","1. 以 superdsp_client 權限之帳號登入系統
2. 進入素材管理或可操作的素材上傳流程
3. 上傳素材並儲存
4. 查看素材包狀態與提示","1. 素材包不得因本次 AOE 規格直接顯示為 Passed
2. 不顯示 AOE 專屬免審核說明
3. 廣告主既有素材流程不受影響","純人工驗證；權限等價類：廣告主"
"SuperDSP","superdsp_media","素材管理","【權限】【反向】媒體素材審核隔離","媒體帳號不應取得 AOE 素材免審核能力","1. 以 superdsp_media 權限之帳號登入系統
2. 檢查素材管理相關入口
3. 嘗試進入素材新增、素材檢視或素材列表頁
4. 查看可操作項目與狀態顯示","1. 媒體帳號不顯示 AOE 素材免審核入口或提示
2. 無權限入口應隱藏或不可操作
3. 媒體角色既有權限範圍不被放大","純人工驗證；權限等價類：媒體"
"ODM","Onead User (AOE Admin)","ODM 素材審核列表","【回歸】【正向】ODM 審核列表排除機制","果實夥伴素材包自動通過後，不應進入 ODM 人工審核待辦","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 於 SuperDSP 上傳一筆果實夥伴素材包並確認狀態為 Passed
3. 以 Onead User (AOE Admin) 進入 ODM 素材審核列表
4. 依素材名稱、素材包 ID 或建立時間搜尋該筆素材","1. ODM 待審核列表不出現該果實夥伴素材包
2. 非果實夥伴素材仍可正常出現在 ODM 待審核列表
3. SuperDSP 顯示的 Passed 狀態與 ODM 待審核排除行為一致","純人工跨系統畫面驗證；不查 DB"
"ODM","superdsp_agency","ODM 素材審核列表","【權限】【反向】一般代理商 ODM 審核權限隔離","一般代理商不得存取 ODM 素材審核列表或查看 AOE 審核資料","1. 以 superdsp_agency 權限之帳號登入系統
2. 檢查選單中是否存在 ODM 素材審核入口
3. 嘗試開啟 ODM 素材審核列表頁面
4. 嘗試搜尋果實夥伴素材資料","1. ODM 審核入口應隱藏或不可操作
2. 直接開啟頁面時應顯示無權限或拒絕進入
3. 不得看到果實夥伴素材審核資料","純人工驗證；權限等價類：非審核角色"
"ODM","superdsp_client","ODM 素材審核列表","【權限】【反向】廣告主 ODM 審核權限隔離","廣告主帳號不得查看 ODM 端的 AOE 素材審核資料","1. 以 superdsp_client 權限之帳號登入系統
2. 檢查是否可進入 ODM 素材審核列表
3. 嘗試搜尋素材名稱或素材包 ID","1. ODM 審核入口應隱藏或不可存取
2. 廣告主帳號不得看到審核清單資料
3. 不得提供審核通過或退回操作","純人工驗證；權限等價類：廣告主"
"ODM","superdsp_media","ODM 素材審核列表","【權限】【反向】媒體 ODM 審核權限隔離","媒體帳號不得查看或操作 ODM 素材審核列表","1. 以 superdsp_media 權限之帳號登入系統
2. 檢查是否可進入 ODM 素材審核列表
3. 嘗試搜尋或操作素材審核資料","1. ODM 審核入口應隱藏或拒絕存取
2. 媒體帳號不得看到 AOE 素材資料
3. 不得提供任何審核操作","純人工驗證；權限等價類：媒體"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【權限】【正向】OneAD 產業欄位顯示控制","果實夥伴建立或編輯 Campaign 時，應顯示 OneAD 產業主類別與子類別欄位","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟 Campaign 建立頁
3. 選擇果實夥伴代理商資料
4. 檢查 Campaign 表單欄位
5. 開啟既有果實夥伴 Campaign 編輯頁再次檢查","1. 建立與編輯頁皆顯示 OneAD 產業主類別欄位
2. 建立與編輯頁皆顯示 OneAD 產業子類別欄位
3. 欄位排版與既有 Campaign 表單一致
4. 欄位文案為繁中且不截斷","純人工驗證；正向等價類：ID 571 Agency"
"SuperDSP","superdsp_agency","廣告活動編輯","【權限】【反向】一般代理商 OneAD 欄位隔離","非果實夥伴的一般代理商不應看到 AOE 專屬 OneAD 產業欄位","1. 以 superdsp_agency 權限之帳號登入系統
2. 建立或編輯一般代理商 Campaign
3. 檢查 Campaign 表單欄位
4. 切換可操作的產品線或活動類型再次檢查","1. 不顯示 OneAD 產業主類別欄位
2. 不顯示 OneAD 產業子類別欄位
3. 一般代理商既有 Campaign 建立與編輯流程維持可用","純人工驗證；反向等價類：非 ID 571 Agency"
"SuperDSP","superdsp_client","廣告活動編輯","【權限】【反向】廣告主 OneAD 欄位隔離","廣告主帳號建立或編輯 Campaign 時，不應取得 AOE 專屬欄位","1. 以 superdsp_client 權限之帳號登入系統
2. 建立或編輯可操作的 Campaign
3. 檢查 Campaign 表單欄位
4. 嘗試完成既有欄位填寫並儲存","1. 不顯示 OneAD 產業主類別與子類別
2. 既有 Campaign 流程可正常儲存
3. 畫面不出現 AOE 專屬提示或欄位殘影","純人工驗證；反向等價類：廣告主"
