"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","Onead User (AOE Admin)","使用者資訊","【數據】【正向】UserInfo 合約身分回傳","果實夥伴登入後，UserInfo 應回傳可判斷 AOE 流程的合約公司資訊","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統；2. 呼叫 users/info 或重新整理任一 SuperDSP 頁面；3. 檢查目前使用者與 advertiser 的 owner 資訊","1. 回傳 licensed_company_id 與 licensed_company_type；2. advertiser.owner_id 對應 571；3. advertiser.owner_type 為 Agency；4. 前端可依此顯示 AOE 專屬流程","升級層級：API 補強；來源：後端開發文件 users/info"
"SuperDSP","superdsp_agency","使用者資訊","【權限】【反向】一般代理商 UserInfo 隔離","非果實夥伴代理商不應被 UserInfo 誤判為 AOE 身分","1. 以 superdsp_agency 權限之帳號登入系統；2. 呼叫 users/info；3. 檢查 owner_id 與 owner_type；4. 開啟 Campaign 與 Ad Group 相關頁面","1. owner_id 不應為 571；2. 不應啟用 AOE 專屬欄位、抽屜或素材免審核流程；3. 既有一般代理商流程維持可用","升級層級：權限矩陣"
"SuperDSP","superdsp_client","使用者資訊","【權限】【反向】廣告主 UserInfo 隔離","廣告主帳號不得因 UserInfo 欄位新增而取得 AOE 專屬判斷","1. 以 superdsp_client 權限之帳號登入系統；2. 呼叫 users/info；3. 開啟可操作的 Campaign 或 Ad Group 頁面","1. owner_type 不應被判斷為果實夥伴 Agency；2. 不顯示 OneAD 產業欄位；3. 不開啟 AOE 專用 Ad Group 抽屜","升級層級：權限矩陣"
"SuperDSP","superdsp_media","使用者資訊","【權限】【反向】媒體 UserInfo 隔離","媒體帳號不得因新增身分欄位而取得廣告建立或 AOE 操作能力","1. 以 superdsp_media 權限之帳號登入系統；2. 呼叫 users/info；3. 檢查 Campaign、素材與黑白名單入口","1. 媒體帳號不應被判定為 AOE；2. AOE 專屬入口保持隱藏或不可操作；3. 後端仍應拒絕未授權操作","升級層級：權限矩陣"
"SuperDSP","Onead User (AOE Admin)","素材管理","【權限】【正向】ID 571 素材包自動通過","果實夥伴上傳素材包後，系統直接走自動通過流程，不需 ODM 人工審核","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統；2. 進入素材管理新增 RichMedia 素材包；3. 上傳素材並儲存；4. 返回素材列表查看狀態","1. 素材包儲存後狀態立即為 Passed；2. 上傳流程不要求填寫素材層級 OneAD 產業類別；3. 素材包可立即被 AOE RichMedia Ad Group 選取","升級層級：核心主清單；來源：素材審核流程"
"SuperDSP","Onead User (AOE Admin)","素材管理","【回歸】【正向】Studio 回填刷新機制","從 SuperDSP 導流至 Studio 建立素材包後，回到 SuperDSP 應自動刷新並可選用新素材","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統；2. 從素材管理或 Ad Group 素材選擇流程前往 Studio；3. 在 Studio 完成素材包上傳；4. 回到 SuperDSP 查看素材包清單","1. SuperDSP 能接收 Studio 完成訊號並刷新清單；2. 新素材包狀態為 Passed；3. 取消或上傳失敗時不保留半成品素材包","升級層級：自動化候選；來源：SuperDSP_RULES Studio 整合"
"SuperDSP","superdsp_agency","素材管理","【權限】【反向】一般代理商素材審核隔離","一般代理商上傳素材包時，仍應依既有素材審核流程處理","1. 以 superdsp_agency 權限之帳號登入系統；2. 進入素材管理新增素材包；3. 上傳素材並儲存；4. 查看素材包狀態","1. 素材包不得直接轉為 Passed；2. 仍需依既有審核流程處理；3. 介面不出現 AOE 免審核提示","升級層級：權限矩陣"
"SuperDSP","superdsp_client","素材管理","【權限】【反向】廣告主素材審核隔離","廣告主帳號上傳素材包時，不應套用果實夥伴的自動通過規則","1. 以 superdsp_client 權限之帳號登入系統；2. 建立素材包並上傳素材；3. 儲存後查看審核狀態","1. 素材包不得自動轉為 Passed；2. 上傳結果遵循既有審核流程；3. 不出現 AOE 專屬特權資訊","升級層級：權限矩陣"
"SuperDSP","superdsp_media","素材管理","【權限】【反向】媒體素材審核隔離","媒體帳號不應取得 AOE 素材免審核能力","1. 以 superdsp_media 權限之帳號登入系統；2. 檢查素材管理入口與可操作項目；3. 嘗試新增或查看素材包","1. 媒體帳號不得套用 AOE 自動通過規則；2. 無權限入口應隱藏或不可操作；3. 不得產生 Passed 狀態的 AOE 素材資料","升級層級：權限矩陣"
"ODM","Onead User (AOE Admin)","ODM 素材審核列表","【回歸】【正向】ODM 審核列表排除機制","果實夥伴素材包自動通過後，不應進入 ODM 人工審核待辦","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統；2. 上傳一筆果實夥伴素材包並確認 Passed；3. 以 Onead User (AOE Admin) 進入 ODM 素材審核列表；4. 依素材名稱或素材包 ID 搜尋","1. ODM 待審核列表不出現該素材包；2. 非果實夥伴素材仍可正常進入待審核列表；3. SuperDSP 與 ODM 對自動通過狀態認知一致","升級層級：跨系統回歸；來源：後端開發文件 ITP-2909"
