"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","Onead User (AOE Admin)","素材包列表","【權限】【正向】驗證 ID 571 素材自動通過機制","驗證果實夥伴 (ID 571) 上傳之素材包無需審核即可使用","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入「素材管理」頁面並上傳新的素材包
3. 查看該素材包之審核狀態","1. 素材包上傳後，狀態應立即顯示為「Passed」
2. 無需等待人工審核即可在 Ad Group 中選取","主文件：SuperDSP Pilot for AOE (Phase 2).html - 地圖點：N1 (新增)"
"SuperDSP","superdsp_agency","素材包列表","【功能】【回歸】驗證一般代理商素材審核流程 (類型二)","驗證 AOE 自動通過機制不影響非 571 帳號之標準審核流程","1. 以 superdsp_agency 權限之帳號登入系統
2. 進入「素材管理」頁面並上傳新的素材包
3. 查看該素材包之審核狀態","1. 狀態應維持「Pending」或「Waiting for Audit」，不得自動通過
2. 驗證新機制 (AOE Auto-Pass) 對外部副作用回歸符合預期","主文件：SuperDSP Pilot for AOE (Phase 2).html - 地圖點：R2 (回歸)"
"SuperDSP","superdsp_client","素材包列表","【權限】【反向】驗證廣告主素材權限隔離","驗證廣告主帳號無法享有 AOE 素材特權","1. 以 superdsp_client 權限之帳號登入系統
2. 進入「素材管理」頁面並上傳新的素材包","1. 狀態不得為 Passed，必須維持現行審核機制
2. 驗證 AOE 特權僅限於 ID 571 帳號","主文件：SuperDSP Pilot for AOE (Phase 2).html - 地圖點：P1 (隔離)"
"SuperDSP","superdsp_media","素材包列表","【權限】【反向】驗證媒體素材權限隔離","驗證媒體帳號無法享有 AOE 素材特權","1. 以 superdsp_media 權限之帳號登入系統
2. 進入「素材管理」頁面並上傳新的素材包","1. 狀態不得為 Passed，必須維持現行審核機制
2. 驗證 AOE 特權僅限於 ID 571 帳號","主文件：SuperDSP Pilot for AOE (Phase 2).html - 地圖點：P1 (隔離)"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【權限】【正向】驗證 OneAD 產業類別欄位顯示 (RichMedia)","驗證 ID 571 在建立 RichMedia 活動時出現專屬產業類別欄位","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 建立新的廣告活動，產品線選擇「RichMedia」
3. 檢查介面是否出現「OneAD 產業類別 (主/子)」下拉選單","1. 介面應正確顯示「OneAD 產業類別 (主/子)」下拉選單
2. 該欄位應具備後端回傳之選項內容","主文件：SuperDSP Pilot for AOE (Phase 2).html - 地圖點：N2 (新增)"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【功能】【正向】驗證產業類別必填校驗","驗證 ID 571 建立活動時，產業類別為必填項","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 建立 RichMedia 活動，不填寫「OneAD 產業類別」並嘗試儲存","1. 未填寫時，系統應攔截儲存並提示「OneAD 產業類別為必填」
2. 驗證欄位邏輯符合規格","主文件：SuperDSP Pilot for AOE (Phase 2).html - 地圖點：N2 (新增)"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【權限】【反向】驗證產品線範圍隔離 (非 RichMedia)","驗證 ID 571 在非 RichMedia 產品不應看到 OneAD 選項","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 建立「InStream」或「Commerce AD」廣告活動","1. 介面不應出現「OneAD 產業類別」下拉選單
2. 驗證 UI 範圍正確劃分","主文件：SuperDSP Pilot for AOE (Phase 2).html - 地圖點：C2 (隔離)"
"SuperDSP","superdsp_agency","廣告活動編輯","【權限】【反向】驗證一般代理商欄位隔離","驗證一般代理商帳號不應看到 AOE 專屬產業類別","1. 以 superdsp_agency 權限之帳號登入系統
2. 建立新的 RichMedia 廣告活動","1. 介面完全不應出現「OneAD 產業類別」相關欄位
2. 驗證權限隔離與 UI 完整性","主文件：SuperDSP Pilot for AOE (Phase 2).html - 地圖點：P1 (隔離)"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【ＵＩ】【正向】驗證 AOE 專用編輯抽屜佈局","驗證 RichMedia 下之 Ad Group 具備優化版編輯介面與選項 API","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 RichMedia 產品之 Ad Group 編輯頁面
3. 檢查「時段設定」、「地區設定」與「素材包選取」","1. 應顯示 AOE 專屬之 Ad Group 編輯抽屜
2. 選項應符合 hours/cities 結構回傳，且正確隱藏舊欄位","主文件：SuperDSP Pilot for AOE (Phase 2).html - 地圖點：N3 (新增)"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【功能】【正向】驗證 URL 格式檢查與清單套用優化","驗證黑白名單輸入校驗與網站清單功能","1. 以『果實夥伴 (ID 571)』代理商權限之帳號進入 Ad Group 「黑白名單」設定
2. 輸入非法 URL 檢查提示，隨後選取 URL Groups 並檢查「全部」字眼","1. 系統應出現格式提示
2. 清單應正確帶入且 UI 文字符合移除「全部」字眼規範","主文件：SuperDSP Pilot for AOE (Phase 2).html - 地圖點：N4 (新增)"
