"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","Onead User (AOE Admin)","素材包列表","【權限】【正向】驗證 ID 571 素材自動通過機制","驗證果實夥伴 (ID 571) 上傳之素材包無需審核即可使用","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入「素材管理」頁面並上傳新的素材包
3. 查看該素材包之審核狀態","1. 素材包上傳後，狀態應立即顯示為「Passed」
2. 無需等待人工審核即可在 Ad Group 中選取","主文件：SuperDSP Pilot for AOE (Phase 2).html - 地圖點：A1"
"SuperDSP","superdsp_agency","素材包列表","【權限】【反向】驗證一般代理商素材審核機制","驗證非 ID 571 之一般代理商上傳素材仍需審核","1. 以 superdsp_agency 權限之帳號登入系統
2. 進入「素材管理」頁面並上傳新的素材包
3. 查看該素材包之審核狀態","1. 素材包上傳後，狀態應顯示為「Pending」或「Waiting for Audit」
2. 驗證權限隔離，非特權帳號不具備自動通過功能","主文件：SuperDSP Pilot for AOE (Phase 2).html - 地圖點：P2"
"SuperDSP","superdsp_client","素材包列表","【權限】【反向】驗證廣告主素材審核機制","驗證廣告主上傳素材仍需進入標準審核流程","1. 以 superdsp_client 權限之帳號登入系統
2. 進入「素材管理」頁面並上傳新的素材包","1. 狀態不得為 Passed，必須維持現行審核機制
2. 驗證 AOE 特權僅限於 ID 571 帳號","主文件：SuperDSP Pilot for AOE (Phase 2).html - 地圖點：P2"
"SuperDSP","superdsp_media","素材包列表","【權限】【反向】驗證媒體素材審核機制","驗證媒體端帳號上傳素材仍需進入標準審核流程","1. 以 superdsp_media 權限之帳號登入系統
2. 進入「素材管理」頁面並上傳新的素材包","1. 狀態不得為 Passed，必須維持現行審核機制
2. 驗證 AOE 特權僅限於 ID 571 帳號","主文件：SuperDSP Pilot for AOE (Phase 2).html - 地圖點：P2"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【權限】【正向】驗證 OneAD 產業類別欄位顯示 (RichMedia)","驗證 ID 571 在建立 RichMedia 活動時出現專屬產業類別欄位","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 建立新的廣告活動，產品線選擇「RichMedia」
3. 檢查介面是否出現「OneAD 產業類別 (主/子)」下拉選單","1. 介面應正確顯示「OneAD 產業類別 (主/子)」下拉選單
2. 該欄位應具備後端回傳之選項內容","主文件：SuperDSP Pilot for AOE (Phase 2).html - 地圖點：C1"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【功能】【正向】驗證產業類別必填校驗","驗證 ID 571 建立活動時，產業類別為必填項","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 建立 RichMedia 活動，不填寫「OneAD 產業類別」並嘗試儲存","1. 未填寫時，系統應攔截儲存並提示「OneAD 產業類別為必填」
2. 驗證必填項邏輯正確","主文件：SuperDSP Pilot for AOE (Phase 2).html - 地圖點：C1"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【權限】【反向】驗證產品線範圍限制 (非 RichMedia)","驗證 ID 571 在非 RichMedia 產品不應看到 OneAD 選項","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 建立「InStream」或「Commerce AD」廣告活動","1. 介面不應出現「OneAD 產業類別」下拉選單
2. 驗證 UI 範圍僅限於 RichMedia","主文件：SuperDSP Pilot for AOE (Phase 2).html - 地圖點：C2/10"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【ＵＩ】【正向】驗證 AOE 專用編輯抽屜佈局","驗證 RichMedia 下之 Ad Group 具備優化版編輯介面","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 RichMedia 產品之 Ad Group 編輯頁面
3. 檢查「時段設定」、「地區設定」與「素材包選取」之排列與功能","1. 應顯示 AOE 專屬之 Ad Group 編輯抽屜
2. 欄位應隱藏 hourlies/regions 改為回傳 hours/cities 結構","主文件：SuperDSP Pilot for AOE (Phase 2).html - 地圖點：G1/G2"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【功能】【回歸】驗證廣告格式名稱遷移 (MIB to MIC)","驗證遷移後介面與系統名稱之顯示正確性","1. 進入廣告組合編輯頁面，選擇舊有 MIB 格式
2. 檢查介面上顯示之名稱與系統對應","1. 應正確顯示遷移後之名稱「MIC」 (或 MIR/MFS 對應)
2. 驗證 migration 邏輯已套用於 SuperDSP 系統","主文件：SuperDSP Pilot for AOE (Phase 2).html - 地圖點：G3"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【功能】【正向】驗證 URL 格式檢查與提示機制","驗證手動輸入不合法 URL 時之校驗提示","1. 以『果實夥伴 (ID 571)』代理商權限之帳號進入 Ad Group 「黑白名單」設定
2. 在輸入框中手動輸入不具備 domain 格式之字串並儲存","1. 系統應出現「URL 格式錯誤」或相關檢查提示
2. 驗證符合 v1.0.6 格式優化校驗","主文件：SuperDSP Pilot for AOE (Phase 2).html - 地圖點：L1/7"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【功能】【正向】驗證套用網站清單優化 (URL Groups)","驗證選擇既有 URL Groups 之功能性與 UI 字眼","1. 以『果實夥伴 (ID 571)』代理商權限之帳號進入黑白名單設定
2. 從「網站清單 (URL Groups)」選取群組並檢查「全部」字眼移除優化","1. URL 應正確批量帶入清單
2. 介面應正確移除「全部」冗餘字眼，符合 UI 優化規範","主文件：SuperDSP Pilot for AOE (Phase 2).html - 地圖點：L2/7"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【整合】【正向】驗證黑白名單 URL 同步邏輯 (Sequence)","驗證編輯行為能觸發 Sequence 更新以獲取最新媒體 URL","1. 透過 ERP 更新媒體手機 URL
2. 以『果實夥伴 (ID 571)』代理商權限之帳號修改 Ad Group 任何欄位並點擊儲存
3. 檢查產出之 Sequence 內容","1. 儲存操作應觸發產出新的 Sequence
2. 新的 Sequence 應抓取 ERP 更新後之最新媒體 URL","主文件：SuperDSP Pilot for AOE (Phase 2).html - 地圖點：R2/8"
"SuperDSP","Onead User (AOE Admin)","數據報表","【數據】【正向】驗證報表指標無資料顯示規範 (一階)","驗證當投放數據為 0 時，一階指標之顯示正確性","1. 執行尚無數據之廣告活動報表下載
2. 檢查「曝光」、「點擊」與「金額」欄位","1. 「曝光」與「點擊」應顯示為「0」
2. 「金額」應顯示為「$0」
3. 符合一階指標計數類語意","主文件：SuperDSP Pilot for AOE (Phase 2).html - 地圖點：R1/9"
"SuperDSP","Onead User (AOE Admin)","數據報表","【數據】【正向】驗證報表指標無資料顯示規範 (二階)","驗證當分母為 0 時，二階指標之顯示正確性","1. 執行尚無數據之廣告活動報表下載
2. 檢查「CTR」、「CPM」與「ROAS」欄位","1. 由於分母為 0，上述欄位應顯示為「-」
2. 應套用 _DASH 類型格式，代表「無法計算」","主文件：SuperDSP Pilot for AOE (Phase 2).html - 地圖點：R1/9"
"ODM","Onead User (AOE Admin)","素材審核列表","【整合】【反向】驗證 ODM 審核列表排除 AOE 素材","驗證果實夥伴之素材包不會出現在 ODM 審核清單中","1. 以 Onead User (AOE Admin) 權限登入 ODM 系統
2. 進入「SuperDSP 素材審核」列表搜尋 ID 571 素材包","1. 審核列表中應正確排除果實夥伴上傳之素材包
2. 符合免審核邏輯，降低人工負荷","主文件：SuperDSP Pilot for AOE (Phase 2).html - 地圖點：A2/3"
"SuperDSP","superdsp_agency","API 接口","【權限】【反向】驗證非 571 帳號之 API 安全隔離","驗證後端 API 是否具備強校驗攔截非授權請求","1. 使用非 571 代理商帳號嘗試調用專屬 API (如素材通過、ID 571 專屬選單)","1. 後端應回傳 403 Forbidden 或相關錯誤訊息
2. 驗證權限隔離不僅限於前端隱藏","主文件：SuperDSP Pilot for AOE (Phase 2).html - 地圖點：11"
"SuperDSP","Onead User (AOE Admin)","數據報表","【數據】【回歸】驗證歷史報表格式相容性","驗證遷移後歷史資料之名稱顯示正確性","1. 執行包含歷史 MIB 資料之舊廣告活動報表下載
2. 檢查報表內廣告格式名稱","1. 應正確對應為新版名稱 (如 MIC)
2. 驗證系統遷移後之資料一致性","主文件：SuperDSP Pilot for AOE (Phase 2).html - 地圖點：12"
