"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","Onead User (AOE Admin)","素材包列表","【權限】【正向】驗證 ID 571 素材自動通過機制","驗證果實夥伴 (ID 571) 上傳之素材包無需審核即可使用","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入「素材管理」頁面並上傳新的素材包
3. 查看該素材包之審核狀態","1. 素材包上傳後，狀態應立即顯示為「Passed」
2. 無需等待人工審核即可在 Ad Group 中選取","主文件：SuperDSP Pilot for AOE (Phase 2).html - 矩陣：素材-AOE"
"SuperDSP","superdsp_agency","素材包列表","【功能】【回歸】驗證一般代理商素材審核流程 (類型二)","驗證 AOE 自動通過機制不影響非 571 帳號之標準審核流程","1. 以 superdsp_agency 權限之帳號登入系統
2. 進入「素材管理」頁面並上傳新的素材包
3. 查看該素材包之審核狀態","1. 狀態應維持「Pending」或「Waiting for Audit」，不得自動通過
2. 驗證新機制對外部副作用回歸符合預期","主文件：SuperDSP Pilot for AOE (Phase 2).html - 矩陣：素材-Agency"
"SuperDSP","superdsp_client","素材包列表","【權限】【反向】驗證廣告主素材權限隔離","驗證廣告主帳號無法享有 AOE 素材特權","1. 以 superdsp_client 權限之帳號登入系統
2. 進入「素材管理」頁面並上傳新的素材包","1. 狀態不得為 Passed，必須維持現行審核機制
2. 驗證特權僅限於 ID 571 帳號","主文件：SuperDSP Pilot for AOE (Phase 2).html - 矩陣：素材-Client"
"SuperDSP","superdsp_media","素材包列表","【權限】【反向】驗證媒體素材權限隔離","驗證媒體帳號無法享有 AOE 素材特權","1. 以 superdsp_media 權限之帳號登入系統
2. 進入「素材管理」頁面並上傳新的素材包","1. 狀態不得為 Passed，必須維持現行審核機制
2. 驗證特權僅限於 ID 571 帳號","主文件：SuperDSP Pilot for AOE (Phase 2).html - 矩陣：素材-Media"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【權限】【正向】驗證 OneAD 產業類別欄位顯示 (RichMedia)","驗證 ID 571 在建立 RichMedia 活動時出現專屬產業類別欄位","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 建立新的廣告活動，產品線選擇「RichMedia」
3. 檢查介面是否出現「OneAD 產業類別 (主/子)」下拉選單","1. 介面應正確顯示「OneAD 產業類別 (主/子)」下拉選單
2. 該欄位應具備後端回傳之選項內容","主文件：SuperDSP Pilot for AOE (Phase 2).html - 矩陣：活動-AOE"
"SuperDSP","superdsp_agency","廣告活動編輯","【權限】【反向】驗證一般代理商欄位隔離","驗證一般代理商帳號不應看到 OneAD 專屬產業類別","1. 以 superdsp_agency 權限之帳號登入系統
2. 建立新的 RichMedia 廣告活動","1. 介面完全不應出現「OneAD 產業類別」相關欄位
2. 驗證權限隔離與 UI 完整性","主文件：SuperDSP Pilot for AOE (Phase 2).html - 矩陣：活動-Agency"
"SuperDSP","superdsp_client","廣告活動編輯","【權限】【反向】驗證廣告主欄位隔離","驗證廣告主帳號不應看到 OneAD 專屬產業類別","1. 以 superdsp_client 權限之帳號登入系統
2. 建立新的 RichMedia 廣告活動","1. 介面中絕對不得出現「OneAD 產業類別」相關欄位
2. 維持標準編輯界面","主文件：SuperDSP Pilot for AOE (Phase 2).html - 矩陣：活動-Client"
"SuperDSP","superdsp_media","廣告活動編輯","【權限】【反向】驗證媒體帳號欄位隔離","驗證媒體端帳號不應看到 OneAD 專屬產業類別","1. 以 superdsp_media 權限之帳號登入系統
2. 建立新的 RichMedia 廣告活動","1. 介面中絕對不得出現「OneAD 產業類別」相關欄位
2. 維持標準編輯界面","主文件：SuperDSP Pilot for AOE (Phase 2).html - 矩陣：活動-Media"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【ＵＩ】【正向】驗證 AOE 專用編輯抽屜佈局","驗證 RichMedia 下之 Ad Group 具備優化版編輯介面","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 RichMedia 產品之 Ad Group 編輯頁面
3. 檢查「時段設定」、「地區設定」與「素材包選取」之排列","1. 應顯示 AOE 專屬之 Ad Group 編輯抽屜
2. 選項應符合 hours/cities 結構回傳","主文件：SuperDSP Pilot for AOE (Phase 2).html - 矩陣：抽屜-AOE"
"SuperDSP","superdsp_agency","廣告組合編輯","【權限】【反向】驗證一般代理商抽屜隔離","驗證一般代理商不應看到 AOE 專用編輯抽屜","1. 以 superdsp_agency 權限之帳號登入系統
2. 進入 Ad Group 編輯頁面","1. 應維持標準編輯介面，不得出現 AOE 專屬佈局
2. 驗證權限隔離生效","主文件：SuperDSP Pilot for AOE (Phase 2).html - 矩陣：抽屜-Agency"
"SuperDSP","superdsp_client","廣告組合編輯","【權限】【反向】驗證廣告主抽屜隔離","驗證廣告主不應看到 AOE 專用編輯抽屜","1. 以 superdsp_client 權限之帳號登入系統
2. 進入 Ad Group 編輯頁面","1. 絕對不應出現 AOE 專屬之優化抽屜介面
2. 驗證權限隔離生效","主文件：SuperDSP Pilot for AOE (Phase 2).html - 矩陣：抽屜-Client"
"SuperDSP","superdsp_media","廣告組合編輯","【權限】【反向】驗證媒體帳號抽屜隔離","驗證媒體端不應看到 AOE 專用編輯抽屜","1. 以 superdsp_media 權限之帳號登入系統
2. 進入 Ad Group 編輯頁面","1. 絕對不應出現 AOE 專屬之優化抽屜介面
2. 驗證角色權限符合限制","主文件：SuperDSP Pilot for AOE (Phase 2).html - 矩陣：抽屜-Media"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【功能】【正向】驗證 URL 格式檢查與網站清單優化","驗證 ID 571 專屬之黑白名單優化功能","1. 以『果實夥伴 (ID 571)』代理商權限之帳號進入黑白名單設定
2. 測試 URL 格式校驗、清單帶入與「全部」字眼移除優化","1. 所有優化項 (格式提示、清單套用、UI 字眼) 應正確生效
2. 驗證功能性完整","主文件：SuperDSP Pilot for AOE (Phase 2).html - 矩陣：名單-AOE"
